dataframe,index,date,column,value
perf,681,2010-09-15 00:00:00+00:00,returns,0.008264585430859839
perf,681,2010-09-15 00:00:00+00:00,sharpe,0.6130042618158325
perf,681,2010-09-15 00:00:00+00:00,short_exposure,0.0
perf,681,2010-09-15 00:00:00+00:00,short_value,0.0
perf,681,2010-09-15 00:00:00+00:00,shorts_count,0
perf,681,2010-09-15 00:00:00+00:00,sortino,0.9298990862597936
perf,681,2010-09-15 00:00:00+00:00,starting_cash,-377.64049999999406
perf,681,2010-09-15 00:00:00+00:00,starting_exposure,137904.2
perf,681,2010-09-15 00:00:00+00:00,starting_value,137904.2
perf,681,2010-09-15 00:00:00+00:00,trading_days,682
perf,681,2010-09-15 00:00:00+00:00,transactions,[]
perf,681,2010-09-15 00:00:00+00:00,treasury_period_return,0.0
perf,682,2010-09-16 00:00:00+00:00,algo_volatility,0.2459111648500675
perf,682,2010-09-16 00:00:00+00:00,algorithm_period_return,0.39060859499999445
perf,682,2010-09-16 00:00:00+00:00,benchmark_period_return,0.0
perf,682,2010-09-16 00:00:00+00:00,benchmark_volatility,0.0
perf,682,2010-09-16 00:00:00+00:00,capital_used,68539.09999999999
perf,682,2010-09-16 00:00:00+00:00,commissions,0.0
perf,682,2010-09-16 00:00:00+00:00,ending_cash,68161.4595
perf,682,2010-09-16 00:00:00+00:00,ending_exposure,70899.4
perf,682,2010-09-16 00:00:00+00:00,ending_value,70899.4
perf,682,2010-09-16 00:00:00+00:00,excess_return,0.0
perf,682,2010-09-16 00:00:00+00:00,fees,0.0
perf,682,2010-09-16 00:00:00+00:00,gross_leverage,0.5098443965823467
perf,682,2010-09-16 00:00:00+00:00,long_exposure,70899.4
perf,682,2010-09-16 00:00:00+00:00,long_value,70899.4
perf,682,2010-09-16 00:00:00+00:00,longs_count,1
perf,682,2010-09-16 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,682,2010-09-16 00:00:00+00:00,max_leverage,1.0321084108527976
perf,682,2010-09-16 00:00:00+00:00,net_leverage,0.5098443965823467
perf,682,2010-09-16 00:00:00+00:00,orders,"[{'id': '8c680d444d6b40788a0d3634b1e946ac', 'dt': Timestamp('2010-09-16 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-09-15 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BFQYY3 [CL]), 'amount': -895, 'filled': -895, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BFQYY3 [CL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '48b9cd24a03b444abd21b00d7420a830', 'dt': Timestamp('2010-09-16 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-09-16 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BGRY34 [CVS]), 'amount': -2405, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BGRY34 [CVS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,682,2010-09-16 00:00:00+00:00,period_close,2010-09-16 20:00:00+00:00
perf,682,2010-09-16 00:00:00+00:00,period_label,2010-09
perf,682,2010-09-16 00:00:00+00:00,period_open,2010-09-16 13:31:00+00:00
perf,682,2010-09-16 00:00:00+00:00,pnl,397.69999999998254
perf,682,2010-09-16 00:00:00+00:00,portfolio_value,139060.8595
perf,682,2010-09-16 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BGRY34 [CVS]), 'amount': 2405, 'cost_basis': 28.939999999999998, 'last_sale_price': 29.48}]"
perf,682,2010-09-16 00:00:00+00:00,returns,0.0028681013863669502
perf,682,2010-09-16 00:00:00+00:00,sharpe,0.6168496176077468
perf,682,2010-09-16 00:00:00+00:00,short_exposure,0.0
perf,682,2010-09-16 00:00:00+00:00,short_value,0.0
perf,682,2010-09-16 00:00:00+00:00,shorts_count,0
perf,682,2010-09-16 00:00:00+00:00,sortino,0.935746010117103
perf,682,2010-09-16 00:00:00+00:00,starting_cash,-377.64049999999406
perf,682,2010-09-16 00:00:00+00:00,starting_exposure,139040.8
perf,682,2010-09-16 00:00:00+00:00,starting_value,139040.8
perf,682,2010-09-16 00:00:00+00:00,trading_days,683
perf,682,2010-09-16 00:00:00+00:00,transactions,"[{'amount': -895, 'dt': Timestamp('2010-09-16 20:00:00+0000', tz='UTC'), 'price': 76.58, 'order_id': '8c680d444d6b40788a0d3634b1e946ac', 'resulting_amount': 0, 'sid': {'sid': 3454, 'real_sid': 'FIBBG000BFQYY3', 'symbol': 'CL', 'currency': 'USD', 'asset_name': 'COLGATE-PALMOLIVE CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,682,2010-09-16 00:00:00+00:00,treasury_period_return,0.0
perf,683,2010-09-17 00:00:00+00:00,algo_volatility,0.24575335082620986
perf,683,2010-09-17 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,683,2010-09-17 00:00:00+00:00,benchmark_period_return,0.0
perf,683,2010-09-17 00:00:00+00:00,benchmark_volatility,0.0
perf,683,2010-09-17 00:00:00+00:00,capital_used,71741.15000000001
perf,683,2010-09-17 00:00:00+00:00,commissions,0.0
perf,683,2010-09-17 00:00:00+00:00,ending_cash,139902.60950000002
perf,683,2010-09-17 00:00:00+00:00,ending_exposure,0.0
perf,683,2010-09-17 00:00:00+00:00,ending_value,0.0
perf,683,2010-09-17 00:00:00+00:00,excess_return,0.0
perf,683,2010-09-17 00:00:00+00:00,fees,0.0
perf,683,2010-09-17 00:00:00+00:00,gross_leverage,0.0
perf,683,2010-09-17 00:00:00+00:00,long_exposure,0.0
perf,683,2010-09-17 00:00:00+00:00,long_value,0.0
perf,683,2010-09-17 00:00:00+00:00,longs_count,0
perf,683,2010-09-17 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,683,2010-09-17 00:00:00+00:00,max_leverage,1.0321084108527976
perf,683,2010-09-17 00:00:00+00:00,net_leverage,0.0
perf,683,2010-09-17 00:00:00+00:00,orders,"[{'id': '48b9cd24a03b444abd21b00d7420a830', 'dt': Timestamp('2010-09-17 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-09-16 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BGRY34 [CVS]), 'amount': -2405, 'filled': -2405, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BGRY34 [CVS]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,683,2010-09-17 00:00:00+00:00,period_close,2010-09-17 20:00:00+00:00
perf,683,2010-09-17 00:00:00+00:00,period_label,2010-09
perf,683,2010-09-17 00:00:00+00:00,period_open,2010-09-17 13:31:00+00:00
perf,683,2010-09-17 00:00:00+00:00,pnl,841.7500000000291
perf,683,2010-09-17 00:00:00+00:00,portfolio_value,139902.60950000002
perf,683,2010-09-17 00:00:00+00:00,positions,[]
perf,683,2010-09-17 00:00:00+00:00,returns,0.006053105115462198
perf,683,2010-09-17 00:00:00+00:00,sharpe,0.6254178408347038
perf,683,2010-09-17 00:00:00+00:00,short_exposure,0.0
perf,683,2010-09-17 00:00:00+00:00,short_value,0.0
perf,683,2010-09-17 00:00:00+00:00,shorts_count,0
perf,683,2010-09-17 00:00:00+00:00,sortino,0.9488287819342476
perf,683,2010-09-17 00:00:00+00:00,starting_cash,68161.4595
perf,683,2010-09-17 00:00:00+00:00,starting_exposure,70899.4
perf,683,2010-09-17 00:00:00+00:00,starting_value,70899.4
perf,683,2010-09-17 00:00:00+00:00,trading_days,684
perf,683,2010-09-17 00:00:00+00:00,transactions,"[{'amount': -2405, 'dt': Timestamp('2010-09-17 20:00:00+0000', tz='UTC'), 'price': 29.830000000000002, 'order_id': '48b9cd24a03b444abd21b00d7420a830', 'resulting_amount': 0, 'sid': {'sid': 4238, 'real_sid': 'FIBBG000BGRY34', 'symbol': 'CVS', 'currency': 'USD', 'asset_name': 'CVS HEALTH CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,683,2010-09-17 00:00:00+00:00,treasury_period_return,0.0
perf,684,2010-09-20 00:00:00+00:00,algo_volatility,0.24557391949183804
perf,684,2010-09-20 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,684,2010-09-20 00:00:00+00:00,benchmark_period_return,0.0
perf,684,2010-09-20 00:00:00+00:00,benchmark_volatility,0.0
perf,684,2010-09-20 00:00:00+00:00,capital_used,0.0
perf,684,2010-09-20 00:00:00+00:00,commissions,0.0
perf,684,2010-09-20 00:00:00+00:00,ending_cash,139902.60950000002
perf,684,2010-09-20 00:00:00+00:00,ending_exposure,0.0
perf,684,2010-09-20 00:00:00+00:00,ending_value,0.0
perf,684,2010-09-20 00:00:00+00:00,excess_return,0.0
perf,684,2010-09-20 00:00:00+00:00,fees,0.0
perf,684,2010-09-20 00:00:00+00:00,gross_leverage,0.0
perf,684,2010-09-20 00:00:00+00:00,long_exposure,0.0
perf,684,2010-09-20 00:00:00+00:00,long_value,0.0
perf,684,2010-09-20 00:00:00+00:00,longs_count,0
perf,684,2010-09-20 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,684,2010-09-20 00:00:00+00:00,max_leverage,1.0321084108527976
perf,684,2010-09-20 00:00:00+00:00,net_leverage,0.0
perf,684,2010-09-20 00:00:00+00:00,orders,[]
perf,684,2010-09-20 00:00:00+00:00,period_close,2010-09-20 20:00:00+00:00
perf,684,2010-09-20 00:00:00+00:00,period_label,2010-09
perf,684,2010-09-20 00:00:00+00:00,period_open,2010-09-20 13:31:00+00:00
perf,684,2010-09-20 00:00:00+00:00,pnl,0.0
perf,684,2010-09-20 00:00:00+00:00,portfolio_value,139902.60950000002
perf,684,2010-09-20 00:00:00+00:00,positions,[]
perf,684,2010-09-20 00:00:00+00:00,returns,0.0
perf,684,2010-09-20 00:00:00+00:00,sharpe,0.6249611235308267
perf,684,2010-09-20 00:00:00+00:00,short_exposure,0.0
perf,684,2010-09-20 00:00:00+00:00,short_value,0.0
perf,684,2010-09-20 00:00:00+00:00,shorts_count,0
perf,684,2010-09-20 00:00:00+00:00,sortino,0.948135953231469
perf,684,2010-09-20 00:00:00+00:00,starting_cash,139902.60950000002
perf,684,2010-09-20 00:00:00+00:00,starting_exposure,0.0
perf,684,2010-09-20 00:00:00+00:00,starting_value,0.0
perf,684,2010-09-20 00:00:00+00:00,trading_days,685
perf,684,2010-09-20 00:00:00+00:00,transactions,[]
perf,684,2010-09-20 00:00:00+00:00,treasury_period_return,0.0
perf,685,2010-09-21 00:00:00+00:00,algo_volatility,0.24539488060772413
perf,685,2010-09-21 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,685,2010-09-21 00:00:00+00:00,benchmark_period_return,0.0
perf,685,2010-09-21 00:00:00+00:00,benchmark_volatility,0.0
perf,685,2010-09-21 00:00:00+00:00,capital_used,0.0
perf,685,2010-09-21 00:00:00+00:00,commissions,0.0
perf,685,2010-09-21 00:00:00+00:00,ending_cash,139902.60950000002
perf,685,2010-09-21 00:00:00+00:00,ending_exposure,0.0
perf,685,2010-09-21 00:00:00+00:00,ending_value,0.0
perf,685,2010-09-21 00:00:00+00:00,excess_return,0.0
perf,685,2010-09-21 00:00:00+00:00,fees,0.0
perf,685,2010-09-21 00:00:00+00:00,gross_leverage,0.0
perf,685,2010-09-21 00:00:00+00:00,long_exposure,0.0
perf,685,2010-09-21 00:00:00+00:00,long_value,0.0
perf,685,2010-09-21 00:00:00+00:00,longs_count,0
perf,685,2010-09-21 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,685,2010-09-21 00:00:00+00:00,max_leverage,1.0321084108527976
perf,685,2010-09-21 00:00:00+00:00,net_leverage,0.0
perf,685,2010-09-21 00:00:00+00:00,orders,[]
perf,685,2010-09-21 00:00:00+00:00,period_close,2010-09-21 20:00:00+00:00
perf,685,2010-09-21 00:00:00+00:00,period_label,2010-09
perf,685,2010-09-21 00:00:00+00:00,period_open,2010-09-21 13:31:00+00:00
perf,685,2010-09-21 00:00:00+00:00,pnl,0.0
perf,685,2010-09-21 00:00:00+00:00,portfolio_value,139902.60950000002
perf,685,2010-09-21 00:00:00+00:00,positions,[]
perf,685,2010-09-21 00:00:00+00:00,returns,0.0
perf,685,2010-09-21 00:00:00+00:00,sharpe,0.6245054053344152
perf,685,2010-09-21 00:00:00+00:00,short_exposure,0.0
perf,685,2010-09-21 00:00:00+00:00,short_value,0.0
perf,685,2010-09-21 00:00:00+00:00,shorts_count,0
perf,685,2010-09-21 00:00:00+00:00,sortino,0.9474446400128826
perf,685,2010-09-21 00:00:00+00:00,starting_cash,139902.60950000002
perf,685,2010-09-21 00:00:00+00:00,starting_exposure,0.0
perf,685,2010-09-21 00:00:00+00:00,starting_value,0.0
perf,685,2010-09-21 00:00:00+00:00,trading_days,686
perf,685,2010-09-21 00:00:00+00:00,transactions,[]
perf,685,2010-09-21 00:00:00+00:00,treasury_period_return,0.0
perf,686,2010-09-22 00:00:00+00:00,algo_volatility,0.24521623274534812
perf,686,2010-09-22 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,686,2010-09-22 00:00:00+00:00,benchmark_period_return,0.0
perf,686,2010-09-22 00:00:00+00:00,benchmark_volatility,0.0
perf,686,2010-09-22 00:00:00+00:00,capital_used,0.0
perf,686,2010-09-22 00:00:00+00:00,commissions,0.0
perf,686,2010-09-22 00:00:00+00:00,ending_cash,139902.60950000002
perf,686,2010-09-22 00:00:00+00:00,ending_exposure,0.0
perf,686,2010-09-22 00:00:00+00:00,ending_value,0.0
perf,686,2010-09-22 00:00:00+00:00,excess_return,0.0
perf,686,2010-09-22 00:00:00+00:00,fees,0.0
perf,686,2010-09-22 00:00:00+00:00,gross_leverage,0.0
perf,686,2010-09-22 00:00:00+00:00,long_exposure,0.0
perf,686,2010-09-22 00:00:00+00:00,long_value,0.0
perf,686,2010-09-22 00:00:00+00:00,longs_count,0
perf,686,2010-09-22 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,686,2010-09-22 00:00:00+00:00,max_leverage,1.0321084108527976
perf,686,2010-09-22 00:00:00+00:00,net_leverage,0.0
perf,686,2010-09-22 00:00:00+00:00,orders,[]
perf,686,2010-09-22 00:00:00+00:00,period_close,2010-09-22 20:00:00+00:00
perf,686,2010-09-22 00:00:00+00:00,period_label,2010-09
perf,686,2010-09-22 00:00:00+00:00,period_open,2010-09-22 13:31:00+00:00
perf,686,2010-09-22 00:00:00+00:00,pnl,0.0
perf,686,2010-09-22 00:00:00+00:00,portfolio_value,139902.60950000002
perf,686,2010-09-22 00:00:00+00:00,positions,[]
perf,686,2010-09-22 00:00:00+00:00,returns,0.0
perf,686,2010-09-22 00:00:00+00:00,sharpe,0.6240506826080495
perf,686,2010-09-22 00:00:00+00:00,short_exposure,0.0
perf,686,2010-09-22 00:00:00+00:00,short_value,0.0
perf,686,2010-09-22 00:00:00+00:00,shorts_count,0
perf,686,2010-09-22 00:00:00+00:00,sortino,0.946754836761616
perf,686,2010-09-22 00:00:00+00:00,starting_cash,139902.60950000002
perf,686,2010-09-22 00:00:00+00:00,starting_exposure,0.0
perf,686,2010-09-22 00:00:00+00:00,starting_value,0.0
perf,686,2010-09-22 00:00:00+00:00,trading_days,687
perf,686,2010-09-22 00:00:00+00:00,transactions,[]
perf,686,2010-09-22 00:00:00+00:00,treasury_period_return,0.0
perf,687,2010-09-23 00:00:00+00:00,algo_volatility,0.245037974483455
perf,687,2010-09-23 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,687,2010-09-23 00:00:00+00:00,benchmark_period_return,0.0
perf,687,2010-09-23 00:00:00+00:00,benchmark_volatility,0.0
perf,687,2010-09-23 00:00:00+00:00,capital_used,0.0
perf,687,2010-09-23 00:00:00+00:00,commissions,0.0
perf,687,2010-09-23 00:00:00+00:00,ending_cash,139902.60950000002
perf,687,2010-09-23 00:00:00+00:00,ending_exposure,0.0
perf,687,2010-09-23 00:00:00+00:00,ending_value,0.0
perf,687,2010-09-23 00:00:00+00:00,excess_return,0.0
perf,687,2010-09-23 00:00:00+00:00,fees,0.0
perf,687,2010-09-23 00:00:00+00:00,gross_leverage,0.0
perf,687,2010-09-23 00:00:00+00:00,long_exposure,0.0
perf,687,2010-09-23 00:00:00+00:00,long_value,0.0
perf,687,2010-09-23 00:00:00+00:00,longs_count,0
perf,687,2010-09-23 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,687,2010-09-23 00:00:00+00:00,max_leverage,1.0321084108527976
perf,687,2010-09-23 00:00:00+00:00,net_leverage,0.0
perf,687,2010-09-23 00:00:00+00:00,orders,[]
perf,687,2010-09-23 00:00:00+00:00,period_close,2010-09-23 20:00:00+00:00
perf,687,2010-09-23 00:00:00+00:00,period_label,2010-09
perf,687,2010-09-23 00:00:00+00:00,period_open,2010-09-23 13:31:00+00:00
perf,687,2010-09-23 00:00:00+00:00,pnl,0.0
perf,687,2010-09-23 00:00:00+00:00,portfolio_value,139902.60950000002
perf,687,2010-09-23 00:00:00+00:00,positions,[]
perf,687,2010-09-23 00:00:00+00:00,returns,0.0
perf,687,2010-09-23 00:00:00+00:00,sharpe,0.6235969517328334
perf,687,2010-09-23 00:00:00+00:00,short_exposure,0.0
perf,687,2010-09-23 00:00:00+00:00,short_value,0.0
perf,687,2010-09-23 00:00:00+00:00,shorts_count,0
perf,687,2010-09-23 00:00:00+00:00,sortino,0.9460665379888739
perf,687,2010-09-23 00:00:00+00:00,starting_cash,139902.60950000002
perf,687,2010-09-23 00:00:00+00:00,starting_exposure,0.0
perf,687,2010-09-23 00:00:00+00:00,starting_value,0.0
perf,687,2010-09-23 00:00:00+00:00,trading_days,688
perf,687,2010-09-23 00:00:00+00:00,transactions,[]
perf,687,2010-09-23 00:00:00+00:00,treasury_period_return,0.0
perf,688,2010-09-24 00:00:00+00:00,algo_volatility,0.24486010440801634
perf,688,2010-09-24 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,688,2010-09-24 00:00:00+00:00,benchmark_period_return,0.0
perf,688,2010-09-24 00:00:00+00:00,benchmark_volatility,0.0
perf,688,2010-09-24 00:00:00+00:00,capital_used,0.0
perf,688,2010-09-24 00:00:00+00:00,commissions,0.0
perf,688,2010-09-24 00:00:00+00:00,ending_cash,139902.60950000002
perf,688,2010-09-24 00:00:00+00:00,ending_exposure,0.0
perf,688,2010-09-24 00:00:00+00:00,ending_value,0.0
perf,688,2010-09-24 00:00:00+00:00,excess_return,0.0
perf,688,2010-09-24 00:00:00+00:00,fees,0.0
perf,688,2010-09-24 00:00:00+00:00,gross_leverage,0.0
perf,688,2010-09-24 00:00:00+00:00,long_exposure,0.0
perf,688,2010-09-24 00:00:00+00:00,long_value,0.0
perf,688,2010-09-24 00:00:00+00:00,longs_count,0
perf,688,2010-09-24 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,688,2010-09-24 00:00:00+00:00,max_leverage,1.0321084108527976
perf,688,2010-09-24 00:00:00+00:00,net_leverage,0.0
perf,688,2010-09-24 00:00:00+00:00,orders,[]
perf,688,2010-09-24 00:00:00+00:00,period_close,2010-09-24 20:00:00+00:00
perf,688,2010-09-24 00:00:00+00:00,period_label,2010-09
perf,688,2010-09-24 00:00:00+00:00,period_open,2010-09-24 13:31:00+00:00
perf,688,2010-09-24 00:00:00+00:00,pnl,0.0
perf,688,2010-09-24 00:00:00+00:00,portfolio_value,139902.60950000002
perf,688,2010-09-24 00:00:00+00:00,positions,[]
perf,688,2010-09-24 00:00:00+00:00,returns,0.0
perf,688,2010-09-24 00:00:00+00:00,sharpe,0.6231442091082492
perf,688,2010-09-24 00:00:00+00:00,short_exposure,0.0
perf,688,2010-09-24 00:00:00+00:00,short_value,0.0
perf,688,2010-09-24 00:00:00+00:00,shorts_count,0
perf,688,2010-09-24 00:00:00+00:00,sortino,0.9453797382337523
perf,688,2010-09-24 00:00:00+00:00,starting_cash,139902.60950000002
perf,688,2010-09-24 00:00:00+00:00,starting_exposure,0.0
perf,688,2010-09-24 00:00:00+00:00,starting_value,0.0
perf,688,2010-09-24 00:00:00+00:00,trading_days,689
perf,688,2010-09-24 00:00:00+00:00,transactions,[]
perf,688,2010-09-24 00:00:00+00:00,treasury_period_return,0.0
perf,689,2010-09-27 00:00:00+00:00,algo_volatility,0.24468262111217454
perf,689,2010-09-27 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,689,2010-09-27 00:00:00+00:00,benchmark_period_return,0.0
perf,689,2010-09-27 00:00:00+00:00,benchmark_volatility,0.0
perf,689,2010-09-27 00:00:00+00:00,capital_used,0.0
perf,689,2010-09-27 00:00:00+00:00,commissions,0.0
perf,689,2010-09-27 00:00:00+00:00,ending_cash,139902.60950000002
perf,689,2010-09-27 00:00:00+00:00,ending_exposure,0.0
perf,689,2010-09-27 00:00:00+00:00,ending_value,0.0
perf,689,2010-09-27 00:00:00+00:00,excess_return,0.0
perf,689,2010-09-27 00:00:00+00:00,fees,0.0
perf,689,2010-09-27 00:00:00+00:00,gross_leverage,0.0
perf,689,2010-09-27 00:00:00+00:00,long_exposure,0.0
perf,689,2010-09-27 00:00:00+00:00,long_value,0.0
perf,689,2010-09-27 00:00:00+00:00,longs_count,0
perf,689,2010-09-27 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,689,2010-09-27 00:00:00+00:00,max_leverage,1.0321084108527976
perf,689,2010-09-27 00:00:00+00:00,net_leverage,0.0
perf,689,2010-09-27 00:00:00+00:00,orders,[]
perf,689,2010-09-27 00:00:00+00:00,period_close,2010-09-27 20:00:00+00:00
perf,689,2010-09-27 00:00:00+00:00,period_label,2010-09
perf,689,2010-09-27 00:00:00+00:00,period_open,2010-09-27 13:31:00+00:00
perf,689,2010-09-27 00:00:00+00:00,pnl,0.0
perf,689,2010-09-27 00:00:00+00:00,portfolio_value,139902.60950000002
perf,689,2010-09-27 00:00:00+00:00,positions,[]
perf,689,2010-09-27 00:00:00+00:00,returns,0.0
perf,689,2010-09-27 00:00:00+00:00,sharpe,0.6226924511520611
perf,689,2010-09-27 00:00:00+00:00,short_exposure,0.0
perf,689,2010-09-27 00:00:00+00:00,short_value,0.0
perf,689,2010-09-27 00:00:00+00:00,shorts_count,0
perf,689,2010-09-27 00:00:00+00:00,sortino,0.9446944320630574
perf,689,2010-09-27 00:00:00+00:00,starting_cash,139902.60950000002
perf,689,2010-09-27 00:00:00+00:00,starting_exposure,0.0
perf,689,2010-09-27 00:00:00+00:00,starting_value,0.0
perf,689,2010-09-27 00:00:00+00:00,trading_days,690
perf,689,2010-09-27 00:00:00+00:00,transactions,[]
perf,689,2010-09-27 00:00:00+00:00,treasury_period_return,0.0
perf,690,2010-09-28 00:00:00+00:00,algo_volatility,0.24450552319620067
perf,690,2010-09-28 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,690,2010-09-28 00:00:00+00:00,benchmark_period_return,0.0
perf,690,2010-09-28 00:00:00+00:00,benchmark_volatility,0.0
perf,690,2010-09-28 00:00:00+00:00,capital_used,0.0
perf,690,2010-09-28 00:00:00+00:00,commissions,0.0
perf,690,2010-09-28 00:00:00+00:00,ending_cash,139902.60950000002
perf,690,2010-09-28 00:00:00+00:00,ending_exposure,0.0
perf,690,2010-09-28 00:00:00+00:00,ending_value,0.0
perf,690,2010-09-28 00:00:00+00:00,excess_return,0.0
perf,690,2010-09-28 00:00:00+00:00,fees,0.0
perf,690,2010-09-28 00:00:00+00:00,gross_leverage,0.0
perf,690,2010-09-28 00:00:00+00:00,long_exposure,0.0
perf,690,2010-09-28 00:00:00+00:00,long_value,0.0
perf,690,2010-09-28 00:00:00+00:00,longs_count,0
perf,690,2010-09-28 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,690,2010-09-28 00:00:00+00:00,max_leverage,1.0321084108527976
perf,690,2010-09-28 00:00:00+00:00,net_leverage,0.0
perf,690,2010-09-28 00:00:00+00:00,orders,[]
perf,690,2010-09-28 00:00:00+00:00,period_close,2010-09-28 20:00:00+00:00
perf,690,2010-09-28 00:00:00+00:00,period_label,2010-09
perf,690,2010-09-28 00:00:00+00:00,period_open,2010-09-28 13:31:00+00:00
perf,690,2010-09-28 00:00:00+00:00,pnl,0.0
perf,690,2010-09-28 00:00:00+00:00,portfolio_value,139902.60950000002
perf,690,2010-09-28 00:00:00+00:00,positions,[]
perf,690,2010-09-28 00:00:00+00:00,returns,0.0
perf,690,2010-09-28 00:00:00+00:00,sharpe,0.6222416743001837
perf,690,2010-09-28 00:00:00+00:00,short_exposure,0.0
perf,690,2010-09-28 00:00:00+00:00,short_value,0.0
perf,690,2010-09-28 00:00:00+00:00,shorts_count,0
perf,690,2010-09-28 00:00:00+00:00,sortino,0.944010614071126
perf,690,2010-09-28 00:00:00+00:00,starting_cash,139902.60950000002
perf,690,2010-09-28 00:00:00+00:00,starting_exposure,0.0
perf,690,2010-09-28 00:00:00+00:00,starting_value,0.0
perf,690,2010-09-28 00:00:00+00:00,trading_days,691
perf,690,2010-09-28 00:00:00+00:00,transactions,[]
perf,690,2010-09-28 00:00:00+00:00,treasury_period_return,0.0
perf,691,2010-09-29 00:00:00+00:00,algo_volatility,0.24432880926744882
perf,691,2010-09-29 00:00:00+00:00,algorithm_period_return,0.39902609499999464
perf,691,2010-09-29 00:00:00+00:00,benchmark_period_return,0.0
perf,691,2010-09-29 00:00:00+00:00,benchmark_volatility,0.0
perf,691,2010-09-29 00:00:00+00:00,capital_used,0.0
perf,691,2010-09-29 00:00:00+00:00,commissions,0.0
perf,691,2010-09-29 00:00:00+00:00,ending_cash,139902.60950000002
perf,691,2010-09-29 00:00:00+00:00,ending_exposure,0.0
perf,691,2010-09-29 00:00:00+00:00,ending_value,0.0
perf,691,2010-09-29 00:00:00+00:00,excess_return,0.0
perf,691,2010-09-29 00:00:00+00:00,fees,0.0
perf,691,2010-09-29 00:00:00+00:00,gross_leverage,0.0
perf,691,2010-09-29 00:00:00+00:00,long_exposure,0.0
perf,691,2010-09-29 00:00:00+00:00,long_value,0.0
perf,691,2010-09-29 00:00:00+00:00,longs_count,0
perf,691,2010-09-29 00:00:00+00:00,max_drawdown,-0.2863468397304185
perf,691,2010-09-29 00:00:00+00:00,max_leverage,1.0321084108527976
perf,691,2010-09-29 00:00:00+00:00,net_leverage,0.0
perf,691,2010-09-29 00:00:00+00:00,orders,[]
perf,691,2010-09-29 00:00:00+00:00,period_close,2010-09-29 20:00:00+00:00
perf,691,2010-09-29 00:00:00+00:00,period_label,2010-09
perf,691,2010-09-29 00:00:00+00:00,period_open,2010-09-29 13:31:00+00:00
perf,691,2010-09-29 00:00:00+00:00,pnl,0.0
perf,691,2010-09-29 00:00:00+00:00,portfolio_value,139902.60950000002
perf,691,2010-09-29 00:00:00+00:00,positions,[]
perf,691,2010-09-29 00:00:00+00:00,returns,0.0
perf,691,2010-09-29 00:00:00+00:00,sharpe,0.6217918750065624
