dataframe,index,date,column,value
perf,582,2010-04-26 00:00:00+00:00,fees,0.0
perf,582,2010-04-26 00:00:00+00:00,gross_leverage,0.04486906467328365
perf,582,2010-04-26 00:00:00+00:00,long_exposure,5005.0
perf,582,2010-04-26 00:00:00+00:00,long_value,5005.0
perf,582,2010-04-26 00:00:00+00:00,longs_count,1
perf,582,2010-04-26 00:00:00+00:00,max_drawdown,-0.1606363450302849
perf,582,2010-04-26 00:00:00+00:00,max_leverage,1.0127609556536312
perf,582,2010-04-26 00:00:00+00:00,net_leverage,0.04486906467328365
perf,582,2010-04-26 00:00:00+00:00,orders,"[{'id': '64bb865def4345a2919a69fbb4751807', 'dt': Timestamp('2010-04-26 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-26 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': -143, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,582,2010-04-26 00:00:00+00:00,period_close,2010-04-26 20:00:00+00:00
perf,582,2010-04-26 00:00:00+00:00,period_label,2010-04
perf,582,2010-04-26 00:00:00+00:00,period_open,2010-04-26 13:31:00+00:00
perf,582,2010-04-26 00:00:00+00:00,pnl,-65.77999999999884
perf,582,2010-04-26 00:00:00+00:00,portfolio_value,111546.78700000008
perf,582,2010-04-26 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPD168 [MRK]), 'amount': 143, 'cost_basis': 33.77, 'last_sale_price': 35.0}]"
perf,582,2010-04-26 00:00:00+00:00,returns,-0.0005893601569076923
perf,582,2010-04-26 00:00:00+00:00,sharpe,0.42957929697086633
perf,582,2010-04-26 00:00:00+00:00,short_exposure,0.0
perf,582,2010-04-26 00:00:00+00:00,short_value,0.0
perf,582,2010-04-26 00:00:00+00:00,shorts_count,0
perf,582,2010-04-26 00:00:00+00:00,sortino,0.6589424951911892
perf,582,2010-04-26 00:00:00+00:00,starting_cash,106541.78700000008
perf,582,2010-04-26 00:00:00+00:00,starting_exposure,5070.78
perf,582,2010-04-26 00:00:00+00:00,starting_value,5070.78
perf,582,2010-04-26 00:00:00+00:00,trading_days,583
perf,582,2010-04-26 00:00:00+00:00,transactions,[]
perf,582,2010-04-26 00:00:00+00:00,treasury_period_return,0.0
perf,583,2010-04-27 00:00:00+00:00,algo_volatility,0.12922229372460525
perf,583,2010-04-27 00:00:00+00:00,algorithm_period_return,0.1147242699999993
perf,583,2010-04-27 00:00:00+00:00,benchmark_period_return,0.0
perf,583,2010-04-27 00:00:00+00:00,benchmark_volatility,0.0
perf,583,2010-04-27 00:00:00+00:00,capital_used,4930.640000000001
perf,583,2010-04-27 00:00:00+00:00,commissions,0.0
perf,583,2010-04-27 00:00:00+00:00,ending_cash,111472.42700000008
perf,583,2010-04-27 00:00:00+00:00,ending_exposure,0.0
perf,583,2010-04-27 00:00:00+00:00,ending_value,0.0
perf,583,2010-04-27 00:00:00+00:00,excess_return,0.0
perf,583,2010-04-27 00:00:00+00:00,fees,0.0
perf,583,2010-04-27 00:00:00+00:00,gross_leverage,0.0
perf,583,2010-04-27 00:00:00+00:00,long_exposure,0.0
perf,583,2010-04-27 00:00:00+00:00,long_value,0.0
perf,583,2010-04-27 00:00:00+00:00,longs_count,0
perf,583,2010-04-27 00:00:00+00:00,max_drawdown,-0.1606363450302849
perf,583,2010-04-27 00:00:00+00:00,max_leverage,1.0127609556536312
perf,583,2010-04-27 00:00:00+00:00,net_leverage,0.0
perf,583,2010-04-27 00:00:00+00:00,orders,"[{'id': '64bb865def4345a2919a69fbb4751807', 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-26 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': -143, 'filled': -143, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '480c65064f284161a19d2d8ff04f3eff', 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 286, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '6258f74821c54534a6ba23e6ce00a24e', 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BF0K17 [CAT]), 'amount': 72, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BF0K17 [CAT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '99e80ad0173d4b39b597e9a1bdf0a5d2', 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BK6MB5 [GE]), 'amount': 267, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BK6MB5 [GE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '187a98fde60847889c18db5673fb9cfa', 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 141, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '8594d941c99441fa88d014d465b4e56b', 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 117, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,583,2010-04-27 00:00:00+00:00,period_close,2010-04-27 20:00:00+00:00
perf,583,2010-04-27 00:00:00+00:00,period_label,2010-04
perf,583,2010-04-27 00:00:00+00:00,period_open,2010-04-27 13:31:00+00:00
perf,583,2010-04-27 00:00:00+00:00,pnl,-74.36000000000058
perf,583,2010-04-27 00:00:00+00:00,portfolio_value,111472.42700000008
perf,583,2010-04-27 00:00:00+00:00,positions,[]
perf,583,2010-04-27 00:00:00+00:00,returns,-0.0006666261037173715
perf,583,2010-04-27 00:00:00+00:00,sharpe,0.42698157821832894
perf,583,2010-04-27 00:00:00+00:00,short_exposure,0.0
perf,583,2010-04-27 00:00:00+00:00,short_value,0.0
perf,583,2010-04-27 00:00:00+00:00,shorts_count,0
perf,583,2010-04-27 00:00:00+00:00,sortino,0.6549546365103763
perf,583,2010-04-27 00:00:00+00:00,starting_cash,106541.78700000008
perf,583,2010-04-27 00:00:00+00:00,starting_exposure,5005.0
perf,583,2010-04-27 00:00:00+00:00,starting_value,5005.0
perf,583,2010-04-27 00:00:00+00:00,trading_days,584
perf,583,2010-04-27 00:00:00+00:00,transactions,"[{'amount': -143, 'dt': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'price': 34.480000000000004, 'order_id': '64bb865def4345a2919a69fbb4751807', 'resulting_amount': 0, 'sid': {'sid': 11770, 'real_sid': 'FIBBG000BPD168', 'symbol': 'MRK', 'currency': 'USD', 'asset_name': 'MERCK & CO. INC.', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,583,2010-04-27 00:00:00+00:00,treasury_period_return,0.0
perf,584,2010-04-28 00:00:00+00:00,algo_volatility,0.12911169077008786
perf,584,2010-04-28 00:00:00+00:00,algorithm_period_return,0.1147242699999993
perf,584,2010-04-28 00:00:00+00:00,benchmark_period_return,0.0
perf,584,2010-04-28 00:00:00+00:00,benchmark_volatility,0.0
perf,584,2010-04-28 00:00:00+00:00,capital_used,-25157.18
perf,584,2010-04-28 00:00:00+00:00,commissions,0.0
perf,584,2010-04-28 00:00:00+00:00,ending_cash,86315.24700000009
perf,584,2010-04-28 00:00:00+00:00,ending_exposure,25157.18
perf,584,2010-04-28 00:00:00+00:00,ending_value,25157.18
perf,584,2010-04-28 00:00:00+00:00,excess_return,0.0
perf,584,2010-04-28 00:00:00+00:00,fees,0.0
perf,584,2010-04-28 00:00:00+00:00,gross_leverage,0.22568074165999796
perf,584,2010-04-28 00:00:00+00:00,long_exposure,25157.18
perf,584,2010-04-28 00:00:00+00:00,long_value,25157.18
perf,584,2010-04-28 00:00:00+00:00,longs_count,5
perf,584,2010-04-28 00:00:00+00:00,max_drawdown,-0.1606363450302849
perf,584,2010-04-28 00:00:00+00:00,max_leverage,1.0127609556536312
perf,584,2010-04-28 00:00:00+00:00,net_leverage,0.22568074165999796
perf,584,2010-04-28 00:00:00+00:00,orders,"[{'id': '480c65064f284161a19d2d8ff04f3eff', 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 286, 'filled': 286, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6258f74821c54534a6ba23e6ce00a24e', 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BF0K17 [CAT]), 'amount': 72, 'filled': 72, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BF0K17 [CAT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '99e80ad0173d4b39b597e9a1bdf0a5d2', 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BK6MB5 [GE]), 'amount': 267, 'filled': 267, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BK6MB5 [GE]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '187a98fde60847889c18db5673fb9cfa', 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 141, 'filled': 141, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8594d941c99441fa88d014d465b4e56b', 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 117, 'filled': 117, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,584,2010-04-28 00:00:00+00:00,period_close,2010-04-28 20:00:00+00:00
perf,584,2010-04-28 00:00:00+00:00,period_label,2010-04
perf,584,2010-04-28 00:00:00+00:00,period_open,2010-04-28 13:31:00+00:00
perf,584,2010-04-28 00:00:00+00:00,pnl,0.0
perf,584,2010-04-28 00:00:00+00:00,portfolio_value,111472.42700000008
perf,584,2010-04-28 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 286, 'cost_basis': 17.78, 'last_sale_price': 17.78}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 72, 'cost_basis': 68.97, 'last_sale_price': 68.97}, {'sid': Equity(FIBBG000BK6MB5 [GE]), 'amount': 267, 'cost_basis': 18.95, 'last_sale_price': 18.95}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 141, 'cost_basis': 35.19, 'last_sale_price': 35.19}, {'sid': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 117, 'cost_basis': 43.46, 'last_sale_price': 43.46}]"
perf,584,2010-04-28 00:00:00+00:00,returns,0.0
perf,584,2010-04-28 00:00:00+00:00,sharpe,0.4266168417937416
perf,584,2010-04-28 00:00:00+00:00,short_exposure,0.0
perf,584,2010-04-28 00:00:00+00:00,short_value,0.0
perf,584,2010-04-28 00:00:00+00:00,shorts_count,0
perf,584,2010-04-28 00:00:00+00:00,sortino,0.654394606791456
perf,584,2010-04-28 00:00:00+00:00,starting_cash,111472.42700000008
perf,584,2010-04-28 00:00:00+00:00,starting_exposure,0.0
perf,584,2010-04-28 00:00:00+00:00,starting_value,0.0
perf,584,2010-04-28 00:00:00+00:00,trading_days,585
perf,584,2010-04-28 00:00:00+00:00,transactions,"[{'amount': 286, 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'price': 17.78, 'order_id': '480c65064f284161a19d2d8ff04f3eff', 'resulting_amount': 286, 'sid': {'sid': 1642, 'real_sid': 'FIBBG000BCTLF6', 'symbol': 'BAC', 'currency': 'USD', 'asset_name': 'BANK OF AMERICA CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 72, 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'price': 68.97, 'order_id': '6258f74821c54534a6ba23e6ce00a24e', 'resulting_amount': 72, 'sid': {'sid': 2871, 'real_sid': 'FIBBG000BF0K17', 'symbol': 'CAT', 'currency': 'USD', 'asset_name': 'CATERPILLAR INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 267, 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'price': 18.95, 'order_id': '99e80ad0173d4b39b597e9a1bdf0a5d2', 'resulting_amount': 267, 'sid': {'sid': 7359, 'real_sid': 'FIBBG000BK6MB5', 'symbol': 'GE', 'currency': 'USD', 'asset_name': 'GENERAL ELECTRIC CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 141, 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'price': 35.19, 'order_id': '187a98fde60847889c18db5673fb9cfa', 'resulting_amount': 141, 'sid': {'sid': 8252, 'real_sid': 'FIBBG000BKZB36', 'symbol': 'HD', 'currency': 'USD', 'asset_name': 'HOME DEPOT INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 117, 'dt': Timestamp('2010-04-28 20:00:00+0000', tz='UTC'), 'price': 43.46, 'order_id': '8594d941c99441fa88d014d465b4e56b', 'resulting_amount': 117, 'sid': {'sid': 9958, 'real_sid': 'FIBBG000DMBXR2', 'symbol': 'JPM', 'currency': 'USD', 'asset_name': 'JPMORGAN CHASE & CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,584,2010-04-28 00:00:00+00:00,treasury_period_return,0.0
perf,585,2010-04-29 00:00:00+00:00,algo_volatility,0.12903645589026855
perf,585,2010-04-29 00:00:00+00:00,algorithm_period_return,0.12008836999999928
perf,585,2010-04-29 00:00:00+00:00,benchmark_period_return,0.0
perf,585,2010-04-29 00:00:00+00:00,benchmark_volatility,0.0
perf,585,2010-04-29 00:00:00+00:00,capital_used,0.0
perf,585,2010-04-29 00:00:00+00:00,commissions,0.0
perf,585,2010-04-29 00:00:00+00:00,ending_cash,86315.24700000009
perf,585,2010-04-29 00:00:00+00:00,ending_exposure,25693.59
perf,585,2010-04-29 00:00:00+00:00,ending_value,25693.59
perf,585,2010-04-29 00:00:00+00:00,excess_return,0.0
perf,585,2010-04-29 00:00:00+00:00,fees,0.0
perf,585,2010-04-29 00:00:00+00:00,gross_leverage,0.2293889543733052
perf,585,2010-04-29 00:00:00+00:00,long_exposure,25693.59
perf,585,2010-04-29 00:00:00+00:00,long_value,25693.59
perf,585,2010-04-29 00:00:00+00:00,longs_count,5
perf,585,2010-04-29 00:00:00+00:00,max_drawdown,-0.1606363450302849
perf,585,2010-04-29 00:00:00+00:00,max_leverage,1.0127609556536312
perf,585,2010-04-29 00:00:00+00:00,net_leverage,0.2293889543733052
perf,585,2010-04-29 00:00:00+00:00,orders,[]
perf,585,2010-04-29 00:00:00+00:00,period_close,2010-04-29 20:00:00+00:00
perf,585,2010-04-29 00:00:00+00:00,period_label,2010-04
perf,585,2010-04-29 00:00:00+00:00,period_open,2010-04-29 13:31:00+00:00
perf,585,2010-04-29 00:00:00+00:00,pnl,536.4100000000035
perf,585,2010-04-29 00:00:00+00:00,portfolio_value,112008.83700000009
perf,585,2010-04-29 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 286, 'cost_basis': 17.78, 'last_sale_price': 18.3}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 72, 'cost_basis': 68.97, 'last_sale_price': 70.75}, {'sid': Equity(FIBBG000BK6MB5 [GE]), 'amount': 267, 'cost_basis': 18.95, 'last_sale_price': 19.490000000000002}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 141, 'cost_basis': 35.19, 'last_sale_price': 35.56}, {'sid': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 117, 'cost_basis': 43.46, 'last_sale_price': 44.0}]"
perf,585,2010-04-29 00:00:00+00:00,returns,0.004812041994923133
perf,585,2010-04-29 00:00:00+00:00,sharpe,0.4421740227883354
perf,585,2010-04-29 00:00:00+00:00,short_exposure,0.0
perf,585,2010-04-29 00:00:00+00:00,short_value,0.0
perf,585,2010-04-29 00:00:00+00:00,shorts_count,0
perf,585,2010-04-29 00:00:00+00:00,sortino,0.6784419169029382
perf,585,2010-04-29 00:00:00+00:00,starting_cash,86315.24700000009
perf,585,2010-04-29 00:00:00+00:00,starting_exposure,25157.18
perf,585,2010-04-29 00:00:00+00:00,starting_value,25157.18
perf,585,2010-04-29 00:00:00+00:00,trading_days,586
perf,585,2010-04-29 00:00:00+00:00,transactions,[]
perf,585,2010-04-29 00:00:00+00:00,treasury_period_return,0.0
perf,586,2010-04-30 00:00:00+00:00,algo_volatility,0.1289974313295514
perf,586,2010-04-30 00:00:00+00:00,algorithm_period_return,0.11302016999999931
perf,586,2010-04-30 00:00:00+00:00,benchmark_period_return,0.0
perf,586,2010-04-30 00:00:00+00:00,benchmark_volatility,0.0
perf,586,2010-04-30 00:00:00+00:00,capital_used,0.0
perf,586,2010-04-30 00:00:00+00:00,commissions,0.0
perf,586,2010-04-30 00:00:00+00:00,ending_cash,86315.24700000009
perf,586,2010-04-30 00:00:00+00:00,ending_exposure,24986.77
perf,586,2010-04-30 00:00:00+00:00,ending_value,24986.77
perf,586,2010-04-30 00:00:00+00:00,excess_return,0.0
perf,586,2010-04-30 00:00:00+00:00,fees,0.0
perf,586,2010-04-30 00:00:00+00:00,gross_leverage,0.2244952128765104
perf,586,2010-04-30 00:00:00+00:00,long_exposure,24986.77
perf,586,2010-04-30 00:00:00+00:00,long_value,24986.77
perf,586,2010-04-30 00:00:00+00:00,longs_count,5
perf,586,2010-04-30 00:00:00+00:00,max_drawdown,-0.1606363450302849
perf,586,2010-04-30 00:00:00+00:00,max_leverage,1.0127609556536312
perf,586,2010-04-30 00:00:00+00:00,net_leverage,0.2244952128765104
perf,586,2010-04-30 00:00:00+00:00,orders,"[{'id': 'eba15175cca0436f9842af87589a206a', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': -286, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '7acc3c82fbba4ce29d24a00e724b95a7', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BF0K17 [CAT]), 'amount': -72, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BF0K17 [CAT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'b80154f635e04b5b84844cacc4066574', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BK6MB5 [GE]), 'amount': -267, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BK6MB5 [GE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '1abf796305b3476b876bf40d1d373141', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': -141, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '11971cdee98249f9ba538fc944c86063', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': -117, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '6ec01772eead4045a625f39cf426ef99', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BF0K17 [CAT]), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BF0K17 [CAT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'fdd574b468f341729301c5d09a0c03b9', 'dt': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-04-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BK6MB5 [GE]), 'amount': -1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BK6MB5 [GE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,586,2010-04-30 00:00:00+00:00,period_close,2010-04-30 20:00:00+00:00
perf,586,2010-04-30 00:00:00+00:00,period_label,2010-04
perf,586,2010-04-30 00:00:00+00:00,period_open,2010-04-30 13:31:00+00:00
perf,586,2010-04-30 00:00:00+00:00,pnl,-706.8199999999924
perf,586,2010-04-30 00:00:00+00:00,portfolio_value,111302.0170000001
perf,586,2010-04-30 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 286, 'cost_basis': 17.78, 'last_sale_price': 17.830000000000002}, {'sid': Equity(FIBBG000BF0K17 [CAT]), 'amount': 72, 'cost_basis': 68.97, 'last_sale_price': 68.09}, {'sid': Equity(FIBBG000BK6MB5 [GE]), 'amount': 267, 'cost_basis': 18.95, 'last_sale_price': 18.86}, {'sid': Equity(FIBBG000BKZB36 [HD]), 'amount': 141, 'cost_basis': 35.19, 'last_sale_price': 35.230000000000004}, {'sid': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 117, 'cost_basis': 43.46, 'last_sale_price': 42.58}]"
perf,586,2010-04-30 00:00:00+00:00,returns,-0.006310394955712284
perf,586,2010-04-30 00:00:00+00:00,sharpe,0.4205533839778856
perf,586,2010-04-30 00:00:00+00:00,short_exposure,0.0
perf,586,2010-04-30 00:00:00+00:00,short_value,0.0
perf,586,2010-04-30 00:00:00+00:00,shorts_count,0
perf,586,2010-04-30 00:00:00+00:00,sortino,0.644843516867474
perf,586,2010-04-30 00:00:00+00:00,starting_cash,86315.24700000009
