dataframe,index,date,column,value
perf,478,2009-11-23 00:00:00+00:00,period_close,2009-11-23 21:00:00+00:00
perf,478,2009-11-23 00:00:00+00:00,period_label,2009-11
perf,478,2009-11-23 00:00:00+00:00,period_open,2009-11-23 14:31:00+00:00
perf,478,2009-11-23 00:00:00+00:00,pnl,1184.4280000000144
perf,478,2009-11-23 00:00:00+00:00,portfolio_value,118338.13400000005
perf,478,2009-11-23 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 34, 'cost_basis': 106.40379714676568, 'last_sale_price': 205.88}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 13, 'cost_basis': 364.4930510204082, 'last_sale_price': 582.35}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 138, 'cost_basis': 36.47623693340154, 'last_sale_price': 51.02}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 293, 'cost_basis': 21.772903253903213, 'last_sale_price': 23.900000000000002}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 55, 'cost_basis': 116.00734090909093, 'last_sale_price': 128.2}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 232, 'cost_basis': 24.78463308738511, 'last_sale_price': 29.94}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 53, 'cost_basis': 92.79111120951059, 'last_sale_price': 133.0}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 115, 'cost_basis': 46.33706279033732, 'last_sale_price': 60.38}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 308, 'cost_basis': 21.836681096681097, 'last_sale_price': 22.6}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 278, 'cost_basis': 25.35496931866272, 'last_sale_price': 25.14}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 152, 'cost_basis': 45.550000000000004, 'last_sale_price': 45.550000000000004}]"
perf,478,2009-11-23 00:00:00+00:00,returns,0.010110034419227087
perf,478,2009-11-23 00:00:00+00:00,sharpe,0.5849655115483632
perf,478,2009-11-23 00:00:00+00:00,short_exposure,0.0
perf,478,2009-11-23 00:00:00+00:00,short_value,0.0
perf,478,2009-11-23 00:00:00+00:00,shorts_count,0
perf,478,2009-11-23 00:00:00+00:00,sortino,0.8293256049932513
perf,478,2009-11-23 00:00:00+00:00,starting_cash,47857.64400000004
perf,478,2009-11-23 00:00:00+00:00,starting_exposure,69296.062
perf,478,2009-11-23 00:00:00+00:00,starting_value,69296.062
perf,478,2009-11-23 00:00:00+00:00,trading_days,479
perf,478,2009-11-23 00:00:00+00:00,transactions,"[{'amount': 2, 'dt': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'price': 23.900000000000002, 'order_id': '48a0ccd61f9c45f691b0116de7c4f5e5', 'resulting_amount': 293, 'sid': {'sid': 4028, 'real_sid': 'FIBBG000C3J3C9', 'symbol': 'CSCO', 'currency': 'USD', 'asset_name': 'CISCO SYSTEMS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 152, 'dt': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'price': 45.550000000000004, 'order_id': '726ee62e5e754db79a9c4894e1d1d280', 'resulting_amount': 152, 'sid': {'sid': 14606, 'real_sid': 'FIBBG000CGC1X8', 'symbol': 'QCOM', 'currency': 'USD', 'asset_name': 'QUALCOMM INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 1, 'dt': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'price': 25.14, 'order_id': '00f0a3e87fab43cf9de831f57efef8d9', 'resulting_amount': 278, 'sid': {'sid': 17918, 'real_sid': 'FIBBG000BVV7G1', 'symbol': 'TXN', 'currency': 'USD', 'asset_name': 'TEXAS INSTRUMENTS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,478,2009-11-23 00:00:00+00:00,treasury_period_return,0.0
perf,479,2009-11-24 00:00:00+00:00,algo_volatility,0.1785844030867011
perf,479,2009-11-24 00:00:00+00:00,algorithm_period_return,0.17929494000000035
perf,479,2009-11-24 00:00:00+00:00,benchmark_period_return,0.0
perf,479,2009-11-24 00:00:00+00:00,benchmark_volatility,0.0
perf,479,2009-11-24 00:00:00+00:00,capital_used,682.2999999999956
perf,479,2009-11-24 00:00:00+00:00,commissions,0.0
perf,479,2009-11-24 00:00:00+00:00,ending_cash,41543.40400000003
perf,479,2009-11-24 00:00:00+00:00,ending_exposure,76386.09000000001
perf,479,2009-11-24 00:00:00+00:00,ending_value,76386.09000000001
perf,479,2009-11-24 00:00:00+00:00,excess_return,0.0
perf,479,2009-11-24 00:00:00+00:00,fees,0.0
perf,479,2009-11-24 00:00:00+00:00,gross_leverage,0.6477267679957992
perf,479,2009-11-24 00:00:00+00:00,long_exposure,76386.09000000001
perf,479,2009-11-24 00:00:00+00:00,long_value,76386.09000000001
perf,479,2009-11-24 00:00:00+00:00,longs_count,11
perf,479,2009-11-24 00:00:00+00:00,max_drawdown,-0.2484699524647961
perf,479,2009-11-24 00:00:00+00:00,max_leverage,1.007223758428313
perf,479,2009-11-24 00:00:00+00:00,net_leverage,0.6477267679957992
perf,479,2009-11-24 00:00:00+00:00,orders,"[{'id': 'e1807d1e821f4a3090cb5e5dd9407c94', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6940306891a341219a610b4bc7a95989', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'bc59d6d417fb421c8e82216ffa2266f0', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000KHWT55 [HPQ]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000KHWT55 [HPQ]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ceba3e4bc5eb473080a465621a8ab44d', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-23 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4d1cc98c44c6440ab4f473bec8f2a81f', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBQCY0 [AMD]), 'amount': 998, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBQCY0 [AMD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '74ac111345f74eadb53b0439e7263103', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000KHWT55 [HPQ]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '16d36b637fb7438185173c55db3c87eb', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '693b7e2e405b42c98437ba9da8a610d2', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 5, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '9fcca26304ad4eb0b7d4c63dfa2afc63', 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': -2, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,479,2009-11-24 00:00:00+00:00,period_close,2009-11-24 21:00:00+00:00
perf,479,2009-11-24 00:00:00+00:00,period_label,2009-11
perf,479,2009-11-24 00:00:00+00:00,period_open,2009-11-24 14:31:00+00:00
perf,479,2009-11-24 00:00:00+00:00,pnl,-408.64000000001397
perf,479,2009-11-24 00:00:00+00:00,portfolio_value,117929.49400000004
perf,479,2009-11-24 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 34, 'cost_basis': 106.40379714676568, 'last_sale_price': 204.44}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 12, 'cost_basis': 364.4930510204082, 'last_sale_price': 583.09}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 137, 'cost_basis': 36.47623693340154, 'last_sale_price': 50.19}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 292, 'cost_basis': 21.772903253903213, 'last_sale_price': 23.740000000000002}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 55, 'cost_basis': 116.00734090909093, 'last_sale_price': 127.93}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 232, 'cost_basis': 24.78463308738511, 'last_sale_price': 29.91}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 53, 'cost_basis': 92.79111120951059, 'last_sale_price': 132.94}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 115, 'cost_basis': 46.33706279033732, 'last_sale_price': 59.67}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 308, 'cost_basis': 21.836681096681097, 'last_sale_price': 22.14}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 277, 'cost_basis': 25.35496931866272, 'last_sale_price': 25.28}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 152, 'cost_basis': 45.550000000000004, 'last_sale_price': 45.56}]"
perf,479,2009-11-24 00:00:00+00:00,returns,-0.003453155683526332
perf,479,2009-11-24 00:00:00+00:00,sharpe,0.5741336201219212
perf,479,2009-11-24 00:00:00+00:00,short_exposure,0.0
perf,479,2009-11-24 00:00:00+00:00,short_value,0.0
perf,479,2009-11-24 00:00:00+00:00,shorts_count,0
perf,479,2009-11-24 00:00:00+00:00,sortino,0.8139067633179489
perf,479,2009-11-24 00:00:00+00:00,starting_cash,40861.104000000036
perf,479,2009-11-24 00:00:00+00:00,starting_exposure,77477.03000000001
perf,479,2009-11-24 00:00:00+00:00,starting_value,77477.03000000001
perf,479,2009-11-24 00:00:00+00:00,trading_days,480
perf,479,2009-11-24 00:00:00+00:00,transactions,"[{'amount': -1, 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'price': 23.740000000000002, 'order_id': 'e1807d1e821f4a3090cb5e5dd9407c94', 'resulting_amount': 292, 'sid': {'sid': 4028, 'real_sid': 'FIBBG000C3J3C9', 'symbol': 'CSCO', 'currency': 'USD', 'asset_name': 'CISCO SYSTEMS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -1, 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'price': 583.09, 'order_id': '6940306891a341219a610b4bc7a95989', 'resulting_amount': 12, 'sid': {'sid': 7802, 'real_sid': 'FIBBG009S39JX6', 'symbol': 'GOOGL', 'currency': 'USD', 'asset_name': 'ALPHABET INC-CL A', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -1, 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'price': 50.19, 'order_id': 'bc59d6d417fb421c8e82216ffa2266f0', 'resulting_amount': 137, 'sid': {'sid': 8600, 'real_sid': 'FIBBG000KHWT55', 'symbol': 'HPQ', 'currency': 'USD', 'asset_name': 'HP INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -1, 'dt': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'price': 25.28, 'order_id': 'ceba3e4bc5eb473080a465621a8ab44d', 'resulting_amount': 277, 'sid': {'sid': 17918, 'real_sid': 'FIBBG000BVV7G1', 'symbol': 'TXN', 'currency': 'USD', 'asset_name': 'TEXAS INSTRUMENTS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,479,2009-11-24 00:00:00+00:00,treasury_period_return,0.0
perf,480,2009-11-25 00:00:00+00:00,algo_volatility,0.17839867082165906
perf,480,2009-11-25 00:00:00+00:00,algorithm_period_return,0.18038264000000015
perf,480,2009-11-25 00:00:00+00:00,benchmark_period_return,0.0
perf,480,2009-11-25 00:00:00+00:00,benchmark_volatility,0.0
perf,480,2009-11-25 00:00:00+00:00,capital_used,-7267.210000000006
perf,480,2009-11-25 00:00:00+00:00,commissions,0.0
perf,480,2009-11-25 00:00:00+00:00,ending_cash,34276.194000000025
perf,480,2009-11-25 00:00:00+00:00,ending_exposure,83762.07
perf,480,2009-11-25 00:00:00+00:00,ending_value,83762.07
perf,480,2009-11-25 00:00:00+00:00,excess_return,0.0
perf,480,2009-11-25 00:00:00+00:00,fees,0.0
perf,480,2009-11-25 00:00:00+00:00,gross_leverage,0.7096179421954223
perf,480,2009-11-25 00:00:00+00:00,long_exposure,83762.07
perf,480,2009-11-25 00:00:00+00:00,long_value,83762.07
perf,480,2009-11-25 00:00:00+00:00,longs_count,12
perf,480,2009-11-25 00:00:00+00:00,max_drawdown,-0.2484699524647961
perf,480,2009-11-25 00:00:00+00:00,max_leverage,1.007223758428313
perf,480,2009-11-25 00:00:00+00:00,net_leverage,0.7096179421954223
perf,480,2009-11-25 00:00:00+00:00,orders,"[{'id': '4d1cc98c44c6440ab4f473bec8f2a81f', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBQCY0 [AMD]), 'amount': 998, 'filled': 998, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBQCY0 [AMD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '74ac111345f74eadb53b0439e7263103', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000KHWT55 [HPQ]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '16d36b637fb7438185173c55db3c87eb', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '693b7e2e405b42c98437ba9da8a610d2', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 5, 'filled': 5, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9fcca26304ad4eb0b7d4c63dfa2afc63', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-24 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': -2, 'filled': -2, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2bf63520eb0d4e3d993a97d3bcf5bc79', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBQCY0 [AMD]), 'amount': -21, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBQCY0 [AMD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '2db006094adc4b8d8d2ac9f0f5394fdd', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': -1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '94605a8b5a40442ea0ffe4065f23dba5', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '83e94ebce91b4f1996a722c04704c879', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '5fe23f94d6054df1ac99984362c11d0a', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': -5, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '4eadf896b5fd4885b9c6b6b6326fee4f', 'dt': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2009-11-25 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': -1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,480,2009-11-25 00:00:00+00:00,period_close,2009-11-25 21:00:00+00:00
perf,480,2009-11-25 00:00:00+00:00,period_label,2009-11
perf,480,2009-11-25 00:00:00+00:00,period_open,2009-11-25 14:31:00+00:00
perf,480,2009-11-25 00:00:00+00:00,pnl,108.76999999998952
perf,480,2009-11-25 00:00:00+00:00,portfolio_value,118038.26400000002
perf,480,2009-11-25 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 34, 'cost_basis': 106.40379714676568, 'last_sale_price': 204.19}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 12, 'cost_basis': 364.4930510204082, 'last_sale_price': 585.74}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 138, 'cost_basis': 36.57459753533341, 'last_sale_price': 50.050000000000004}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 292, 'cost_basis': 21.772903253903213, 'last_sale_price': 23.740000000000002}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 55, 'cost_basis': 116.00734090909093, 'last_sale_price': 127.28}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 232, 'cost_basis': 24.78463308738511, 'last_sale_price': 29.79}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 53, 'cost_basis': 92.79111120951059, 'last_sale_price': 134.03}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 116, 'cost_basis': 46.448122593868895, 'last_sale_price': 59.22}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 313, 'cost_basis': 21.848874689385873, 'last_sale_price': 22.6}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 275, 'cost_basis': 25.35496931866272, 'last_sale_price': 25.42}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 152, 'cost_basis': 45.550000000000004, 'last_sale_price': 45.44}, {'sid': Equity(FIBBG000BBQCY0 [AMD]), 'amount': 998, 'cost_basis': 7.11, 'last_sale_price': 7.11}]"
perf,480,2009-11-25 00:00:00+00:00,returns,0.000922330761463197
perf,480,2009-11-25 00:00:00+00:00,sharpe,0.576245122844657
perf,480,2009-11-25 00:00:00+00:00,short_exposure,0.0
perf,480,2009-11-25 00:00:00+00:00,short_value,0.0
perf,480,2009-11-25 00:00:00+00:00,shorts_count,0
perf,480,2009-11-25 00:00:00+00:00,sortino,0.8169000982444191
perf,480,2009-11-25 00:00:00+00:00,starting_cash,41543.40400000003
perf,480,2009-11-25 00:00:00+00:00,starting_exposure,76386.09000000001
perf,480,2009-11-25 00:00:00+00:00,starting_value,76386.09000000001
perf,480,2009-11-25 00:00:00+00:00,trading_days,481
