dataframe,index,date,column,value
perf,779,2011-02-03 00:00:00+00:00,returns,-0.00033159397231685706
perf,779,2011-02-03 00:00:00+00:00,sharpe,0.6236725344008689
perf,779,2011-02-03 00:00:00+00:00,short_exposure,0.0
perf,779,2011-02-03 00:00:00+00:00,short_value,0.0
perf,779,2011-02-03 00:00:00+00:00,shorts_count,0
perf,779,2011-02-03 00:00:00+00:00,sortino,0.8787116267154582
perf,779,2011-02-03 00:00:00+00:00,starting_cash,38381.23199999997
perf,779,2011-02-03 00:00:00+00:00,starting_exposure,91759.855
perf,779,2011-02-03 00:00:00+00:00,starting_value,91759.855
perf,779,2011-02-03 00:00:00+00:00,trading_days,780
perf,779,2011-02-03 00:00:00+00:00,transactions,"[{'amount': 156, 'dt': Timestamp('2011-02-03 21:00:00+0000', tz='UTC'), 'price': 32.05, 'order_id': '7e28c3591f2f4820939358d63916d6fe', 'resulting_amount': 156, 'sid': {'sid': 5236, 'real_sid': 'FIBBG000C43RR5', 'symbol': 'EBAY', 'currency': 'USD', 'asset_name': 'EBAY INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,779,2011-02-03 00:00:00+00:00,treasury_period_return,0.0
perf,780,2011-02-04 00:00:00+00:00,algo_volatility,0.15572637450767451
perf,780,2011-02-04 00:00:00+00:00,algorithm_period_return,0.31008902000000393
perf,780,2011-02-04 00:00:00+00:00,benchmark_period_return,0.0
perf,780,2011-02-04 00:00:00+00:00,benchmark_volatility,0.0
perf,780,2011-02-04 00:00:00+00:00,capital_used,0.0
perf,780,2011-02-04 00:00:00+00:00,commissions,0.0
perf,780,2011-02-04 00:00:00+00:00,ending_cash,33381.43199999997
perf,780,2011-02-04 00:00:00+00:00,ending_exposure,97627.47
perf,780,2011-02-04 00:00:00+00:00,ending_value,97627.47
perf,780,2011-02-04 00:00:00+00:00,excess_return,0.0
perf,780,2011-02-04 00:00:00+00:00,fees,0.0
perf,780,2011-02-04 00:00:00+00:00,gross_leverage,0.745197223315405
perf,780,2011-02-04 00:00:00+00:00,long_exposure,97627.47
perf,780,2011-02-04 00:00:00+00:00,long_value,97627.47
perf,780,2011-02-04 00:00:00+00:00,longs_count,16
perf,780,2011-02-04 00:00:00+00:00,max_drawdown,-0.23611711814640216
perf,780,2011-02-04 00:00:00+00:00,max_leverage,1.0464392889644578
perf,780,2011-02-04 00:00:00+00:00,net_leverage,0.745197223315405
perf,780,2011-02-04 00:00:00+00:00,orders,"[{'id': '1ffa686d91244c7f9bfcd6d9cc4cabd6', 'dt': Timestamp('2011-02-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-02-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 230, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,780,2011-02-04 00:00:00+00:00,period_close,2011-02-04 21:00:00+00:00
perf,780,2011-02-04 00:00:00+00:00,period_label,2011-02
perf,780,2011-02-04 00:00:00+00:00,period_open,2011-02-04 14:31:00+00:00
perf,780,2011-02-04 00:00:00+00:00,pnl,910.9689999999828
perf,780,2011-02-04 00:00:00+00:00,portfolio_value,131008.90199999997
perf,780,2011-02-04 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 127, 'cost_basis': 38.76, 'last_sale_price': 55.230000000000004}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 38, 'cost_basis': 128.83, 'last_sale_price': 175.93}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 473, 'cost_basis': 10.565, 'last_sale_price': 25.67}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 17, 'cost_basis': 283.77, 'last_sale_price': 346.5}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 240, 'cost_basis': 21.64, 'last_sale_price': 25.69}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 37, 'cost_basis': 134.65, 'last_sale_price': 164.0}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 184, 'cost_basis': 26.840000000000003, 'last_sale_price': 35.44}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 204, 'cost_basis': 24.53, 'last_sale_price': 27.77}, {'sid': Equity(FIBBG000BBQCY0 [AMD]), 'amount': 727, 'cost_basis': 7.049999999999999, 'last_sale_price': 8.4}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 158, 'cost_basis': 31.675000000000004, 'last_sale_price': 32.62}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 8, 'cost_basis': 616.44, 'last_sale_price': 610.98}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 109, 'cost_basis': 45.64999999999999, 'last_sale_price': 47.43}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 352, 'cost_basis': 14.05, 'last_sale_price': 13.89}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 235, 'cost_basis': 21.215, 'last_sale_price': 22.05}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 23, 'cost_basis': 217.98000000000005, 'last_sale_price': 220.07}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 156, 'cost_basis': 32.05, 'last_sale_price': 32.21}]"
perf,780,2011-02-04 00:00:00+00:00,returns,0.0070021788893446235
perf,780,2011-02-04 00:00:00+00:00,sharpe,0.6376005178934377
perf,780,2011-02-04 00:00:00+00:00,short_exposure,0.0
perf,780,2011-02-04 00:00:00+00:00,short_value,0.0
perf,780,2011-02-04 00:00:00+00:00,shorts_count,0
perf,780,2011-02-04 00:00:00+00:00,sortino,0.8985962141505823
perf,780,2011-02-04 00:00:00+00:00,starting_cash,33381.43199999997
perf,780,2011-02-04 00:00:00+00:00,starting_exposure,96716.50100000002
perf,780,2011-02-04 00:00:00+00:00,starting_value,96716.50100000002
perf,780,2011-02-04 00:00:00+00:00,trading_days,781
perf,780,2011-02-04 00:00:00+00:00,transactions,[]
perf,780,2011-02-04 00:00:00+00:00,treasury_period_return,0.0
perf,781,2011-02-07 00:00:00+00:00,algo_volatility,0.15562933224950887
perf,781,2011-02-07 00:00:00+00:00,algorithm_period_return,0.30849487000000386
perf,781,2011-02-07 00:00:00+00:00,benchmark_period_return,0.0
perf,781,2011-02-07 00:00:00+00:00,benchmark_volatility,0.0
perf,781,2011-02-07 00:00:00+00:00,capital_used,-4988.699999999997
perf,781,2011-02-07 00:00:00+00:00,commissions,0.0
perf,781,2011-02-07 00:00:00+00:00,ending_cash,28392.73199999997
perf,781,2011-02-07 00:00:00+00:00,ending_exposure,102456.75499999999
perf,781,2011-02-07 00:00:00+00:00,ending_value,102456.75499999999
perf,781,2011-02-07 00:00:00+00:00,excess_return,0.0
perf,781,2011-02-07 00:00:00+00:00,fees,0.0
perf,781,2011-02-07 00:00:00+00:00,gross_leverage,0.7830122788330077
perf,781,2011-02-07 00:00:00+00:00,long_exposure,102456.75499999999
perf,781,2011-02-07 00:00:00+00:00,long_value,102456.75499999999
perf,781,2011-02-07 00:00:00+00:00,longs_count,17
perf,781,2011-02-07 00:00:00+00:00,max_drawdown,-0.23611711814640216
perf,781,2011-02-07 00:00:00+00:00,max_leverage,1.0464392889644578
perf,781,2011-02-07 00:00:00+00:00,net_leverage,0.7830122788330077
perf,781,2011-02-07 00:00:00+00:00,orders,"[{'id': '1ffa686d91244c7f9bfcd6d9cc4cabd6', 'dt': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-02-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 230, 'filled': 230, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1997f225fca1466bab4641a640e7578b', 'dt': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBQCY0 [AMD]), 'amount': -727, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBQCY0 [AMD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'c6094a8816904c8592734a407d90da04', 'dt': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': -38, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,781,2011-02-07 00:00:00+00:00,period_close,2011-02-07 21:00:00+00:00
perf,781,2011-02-07 00:00:00+00:00,period_label,2011-02
perf,781,2011-02-07 00:00:00+00:00,period_open,2011-02-07 14:31:00+00:00
perf,781,2011-02-07 00:00:00+00:00,pnl,-159.41500000000815
perf,781,2011-02-07 00:00:00+00:00,portfolio_value,130849.48699999996
perf,781,2011-02-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 127, 'cost_basis': 38.76, 'last_sale_price': 55.07}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 38, 'cost_basis': 128.83, 'last_sale_price': 176.43}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 473, 'cost_basis': 10.565, 'last_sale_price': 24.601}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 17, 'cost_basis': 283.77, 'last_sale_price': 351.88}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 240, 'cost_basis': 21.64, 'last_sale_price': 26.0}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 37, 'cost_basis': 134.65, 'last_sale_price': 164.82}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 184, 'cost_basis': 26.840000000000003, 'last_sale_price': 35.26}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 204, 'cost_basis': 24.53, 'last_sale_price': 28.198}, {'sid': Equity(FIBBG000BBQCY0 [AMD]), 'amount': 727, 'cost_basis': 7.049999999999999, 'last_sale_price': 8.33}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 158, 'cost_basis': 31.675000000000004, 'last_sale_price': 32.980000000000004}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 8, 'cost_basis': 616.44, 'last_sale_price': 614.295}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 109, 'cost_basis': 45.64999999999999, 'last_sale_price': 48.14}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 352, 'cost_basis': 14.05, 'last_sale_price': 13.99}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 235, 'cost_basis': 21.215, 'last_sale_price': 22.03}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 23, 'cost_basis': 217.98000000000005, 'last_sale_price': 218.02}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 156, 'cost_basis': 32.05, 'last_sale_price': 32.235}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 230, 'cost_basis': 21.690000000000005, 'last_sale_price': 21.69}]"
perf,781,2011-02-07 00:00:00+00:00,returns,-0.0012168257085308776
perf,781,2011-02-07 00:00:00+00:00,sharpe,0.6346626428303149
perf,781,2011-02-07 00:00:00+00:00,short_exposure,0.0
perf,781,2011-02-07 00:00:00+00:00,short_value,0.0
perf,781,2011-02-07 00:00:00+00:00,shorts_count,0
perf,781,2011-02-07 00:00:00+00:00,sortino,0.894452955019807
perf,781,2011-02-07 00:00:00+00:00,starting_cash,33381.43199999997
perf,781,2011-02-07 00:00:00+00:00,starting_exposure,97627.47
perf,781,2011-02-07 00:00:00+00:00,starting_value,97627.47
perf,781,2011-02-07 00:00:00+00:00,trading_days,782
perf,781,2011-02-07 00:00:00+00:00,transactions,"[{'amount': 230, 'dt': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'price': 21.69, 'order_id': '1ffa686d91244c7f9bfcd6d9cc4cabd6', 'resulting_amount': 230, 'sid': {'sid': 9380, 'real_sid': 'FIBBG000C0G1D1', 'symbol': 'INTC', 'currency': 'USD', 'asset_name': 'INTEL CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,781,2011-02-07 00:00:00+00:00,treasury_period_return,0.0
perf,782,2011-02-08 00:00:00+00:00,algo_volatility,0.15553092434917867
perf,782,2011-02-08 00:00:00+00:00,algorithm_period_return,0.31037591000000386
perf,782,2011-02-08 00:00:00+00:00,benchmark_period_return,0.0
perf,782,2011-02-08 00:00:00+00:00,benchmark_volatility,0.0
perf,782,2011-02-08 00:00:00+00:00,capital_used,12970.809999999998
perf,782,2011-02-08 00:00:00+00:00,commissions,0.0
perf,782,2011-02-08 00:00:00+00:00,ending_cash,41363.54199999997
perf,782,2011-02-08 00:00:00+00:00,ending_exposure,89674.049
perf,782,2011-02-08 00:00:00+00:00,ending_value,89674.049
perf,782,2011-02-08 00:00:00+00:00,excess_return,0.0
perf,782,2011-02-08 00:00:00+00:00,fees,0.0
perf,782,2011-02-08 00:00:00+00:00,gross_leverage,0.6843383514277214
perf,782,2011-02-08 00:00:00+00:00,long_exposure,89674.049
perf,782,2011-02-08 00:00:00+00:00,long_value,89674.049
perf,782,2011-02-08 00:00:00+00:00,longs_count,15
perf,782,2011-02-08 00:00:00+00:00,max_drawdown,-0.23611711814640216
perf,782,2011-02-08 00:00:00+00:00,max_leverage,1.0464392889644578
perf,782,2011-02-08 00:00:00+00:00,net_leverage,0.6843383514277214
perf,782,2011-02-08 00:00:00+00:00,orders,"[{'id': '1997f225fca1466bab4641a640e7578b', 'dt': Timestamp('2011-02-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBQCY0 [AMD]), 'amount': -727, 'filled': -727, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBQCY0 [AMD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c6094a8816904c8592734a407d90da04', 'dt': Timestamp('2011-02-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2011-02-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': -38, 'filled': -38, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,782,2011-02-08 00:00:00+00:00,period_close,2011-02-08 21:00:00+00:00
perf,782,2011-02-08 00:00:00+00:00,period_label,2011-02
perf,782,2011-02-08 00:00:00+00:00,period_open,2011-02-08 14:31:00+00:00
perf,782,2011-02-08 00:00:00+00:00,pnl,164.05400000001828
perf,782,2011-02-08 00:00:00+00:00,portfolio_value,131037.59099999997
perf,782,2011-02-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 127, 'cost_basis': 38.76, 'last_sale_price': 56.1}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 473, 'cost_basis': 10.565, 'last_sale_price': 23.872}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 17, 'cost_basis': 283.77, 'last_sale_price': 355.2}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 240, 'cost_basis': 21.64, 'last_sale_price': 26.16}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 37, 'cost_basis': 134.65, 'last_sale_price': 166.05}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 184, 'cost_basis': 26.840000000000003, 'last_sale_price': 35.28}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 204, 'cost_basis': 24.53, 'last_sale_price': 28.282}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 158, 'cost_basis': 31.675000000000004, 'last_sale_price': 33.03}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 8, 'cost_basis': 616.44, 'last_sale_price': 618.38}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 109, 'cost_basis': 45.64999999999999, 'last_sale_price': 48.14}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 352, 'cost_basis': 14.05, 'last_sale_price': 13.870000000000001}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 235, 'cost_basis': 21.215, 'last_sale_price': 21.990000000000002}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 23, 'cost_basis': 217.98000000000005, 'last_sale_price': 217.625}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 156, 'cost_basis': 32.05, 'last_sale_price': 32.64}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 230, 'cost_basis': 21.690000000000005, 'last_sale_price': 21.635}]"
perf,782,2011-02-08 00:00:00+00:00,returns,0.0014375600876448402
perf,782,2011-02-08 00:00:00+00:00,sharpe,0.637227875983344
perf,782,2011-02-08 00:00:00+00:00,short_exposure,0.0
perf,782,2011-02-08 00:00:00+00:00,short_value,0.0
perf,782,2011-02-08 00:00:00+00:00,shorts_count,0
perf,782,2011-02-08 00:00:00+00:00,sortino,0.8980740280424638
perf,782,2011-02-08 00:00:00+00:00,starting_cash,28416.78199999997
perf,782,2011-02-08 00:00:00+00:00,starting_exposure,102456.75499999999
perf,782,2011-02-08 00:00:00+00:00,starting_value,102456.75499999999
perf,782,2011-02-08 00:00:00+00:00,trading_days,783
perf,782,2011-02-08 00:00:00+00:00,transactions,"[{'amount': -727, 'dt': Timestamp('2011-02-08 21:00:00+0000', tz='UTC'), 'price': 8.24, 'order_id': '1997f225fca1466bab4641a640e7578b', 'resulting_amount': 0, 'sid': {'sid': 803, 'real_sid': 'FIBBG000BBQCY0', 'symbol': 'AMD', 'currency': 'USD', 'asset_name': 'ADVANCED MICRO DEVICES', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -38, 'dt': Timestamp('2011-02-08 21:00:00+0000', tz='UTC'), 'price': 183.06, 'order_id': 'c6094a8816904c8592734a407d90da04', 'resulting_amount': 0, 'sid': {'sid': 911, 'real_sid': 'FIBBG000BVPV84', 'symbol': 'AMZN', 'currency': 'USD', 'asset_name': 'AMAZON.COM INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,782,2011-02-08 00:00:00+00:00,treasury_period_return,0.0
perf,783,2011-02-09 00:00:00+00:00,algo_volatility,0.15543305850796368
perf,783,2011-02-09 00:00:00+00:00,algorithm_period_return,0.30932184000000373
perf,783,2011-02-09 00:00:00+00:00,benchmark_period_return,0.0
perf,783,2011-02-09 00:00:00+00:00,benchmark_volatility,0.0
perf,783,2011-02-09 00:00:00+00:00,capital_used,0.0
perf,783,2011-02-09 00:00:00+00:00,commissions,0.0
perf,783,2011-02-09 00:00:00+00:00,ending_cash,41363.54199999997
perf,783,2011-02-09 00:00:00+00:00,ending_exposure,89568.64199999999
perf,783,2011-02-09 00:00:00+00:00,ending_value,89568.64199999999
perf,783,2011-02-09 00:00:00+00:00,excess_return,0.0
perf,783,2011-02-09 00:00:00+00:00,fees,0.0
perf,783,2011-02-09 00:00:00+00:00,gross_leverage,0.6840842279083958
perf,783,2011-02-09 00:00:00+00:00,long_exposure,89568.64199999999
perf,783,2011-02-09 00:00:00+00:00,long_value,89568.64199999999
perf,783,2011-02-09 00:00:00+00:00,longs_count,15
perf,783,2011-02-09 00:00:00+00:00,max_drawdown,-0.23611711814640216
perf,783,2011-02-09 00:00:00+00:00,max_leverage,1.0464392889644578
perf,783,2011-02-09 00:00:00+00:00,net_leverage,0.6840842279083958
perf,783,2011-02-09 00:00:00+00:00,orders,[]
perf,783,2011-02-09 00:00:00+00:00,period_close,2011-02-09 21:00:00+00:00
perf,783,2011-02-09 00:00:00+00:00,period_label,2011-02
perf,783,2011-02-09 00:00:00+00:00,period_open,2011-02-09 14:31:00+00:00
perf,783,2011-02-09 00:00:00+00:00,pnl,-105.40700000000652
perf,783,2011-02-09 00:00:00+00:00,portfolio_value,130932.18399999996
perf,783,2011-02-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 127, 'cost_basis': 38.76, 'last_sale_price': 56.21}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 473, 'cost_basis': 10.565, 'last_sale_price': 23.29}, {'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 17, 'cost_basis': 283.77, 'last_sale_price': 358.16}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 240, 'cost_basis': 21.64, 'last_sale_price': 27.080000000000002}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 37, 'cost_basis': 134.65, 'last_sale_price': 164.65}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 184, 'cost_basis': 26.840000000000003, 'last_sale_price': 35.1}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 204, 'cost_basis': 24.53, 'last_sale_price': 27.97}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 158, 'cost_basis': 31.675000000000004, 'last_sale_price': 32.889}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 8, 'cost_basis': 616.44, 'last_sale_price': 616.5}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 109, 'cost_basis': 45.64999999999999, 'last_sale_price': 48.94}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 352, 'cost_basis': 14.05, 'last_sale_price': 13.905000000000001}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 235, 'cost_basis': 21.215, 'last_sale_price': 22.04}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 23, 'cost_basis': 217.98000000000005, 'last_sale_price': 222.29}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 156, 'cost_basis': 32.05, 'last_sale_price': 31.95}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 230, 'cost_basis': 21.690000000000005, 'last_sale_price': 21.46}]"
perf,783,2011-02-09 00:00:00+00:00,returns,-0.000804402761036771
perf,783,2011-02-09 00:00:00+00:00,sharpe,0.6351523247868065
perf,783,2011-02-09 00:00:00+00:00,short_exposure,0.0
perf,783,2011-02-09 00:00:00+00:00,short_value,0.0
perf,783,2011-02-09 00:00:00+00:00,shorts_count,0
perf,783,2011-02-09 00:00:00+00:00,sortino,0.8951490186045135
perf,783,2011-02-09 00:00:00+00:00,starting_cash,41363.54199999997
perf,783,2011-02-09 00:00:00+00:00,starting_exposure,89674.049
perf,783,2011-02-09 00:00:00+00:00,starting_value,89674.049
perf,783,2011-02-09 00:00:00+00:00,trading_days,784
perf,783,2011-02-09 00:00:00+00:00,transactions,[]
perf,783,2011-02-09 00:00:00+00:00,treasury_period_return,0.0
perf,784,2011-02-10 00:00:00+00:00,algo_volatility,0.15535220436371575
perf,784,2011-02-10 00:00:00+00:00,algorithm_period_return,0.30432372000000396
perf,784,2011-02-10 00:00:00+00:00,benchmark_period_return,0.0
perf,784,2011-02-10 00:00:00+00:00,benchmark_volatility,0.0
perf,784,2011-02-10 00:00:00+00:00,capital_used,0.0
perf,784,2011-02-10 00:00:00+00:00,commissions,0.0
perf,784,2011-02-10 00:00:00+00:00,ending_cash,41363.54199999997
perf,784,2011-02-10 00:00:00+00:00,ending_exposure,89068.83
perf,784,2011-02-10 00:00:00+00:00,ending_value,89068.83
perf,784,2011-02-10 00:00:00+00:00,excess_return,0.0
perf,784,2011-02-10 00:00:00+00:00,fees,0.0
perf,784,2011-02-10 00:00:00+00:00,gross_leverage,0.682873650415558
perf,784,2011-02-10 00:00:00+00:00,long_exposure,89068.83
perf,784,2011-02-10 00:00:00+00:00,long_value,89068.83
perf,784,2011-02-10 00:00:00+00:00,longs_count,15
perf,784,2011-02-10 00:00:00+00:00,max_drawdown,-0.23611711814640216
perf,784,2011-02-10 00:00:00+00:00,max_leverage,1.0464392889644578
perf,784,2011-02-10 00:00:00+00:00,net_leverage,0.682873650415558
perf,784,2011-02-10 00:00:00+00:00,orders,[]
perf,784,2011-02-10 00:00:00+00:00,period_close,2011-02-10 21:00:00+00:00
perf,784,2011-02-10 00:00:00+00:00,period_label,2011-02
perf,784,2011-02-10 00:00:00+00:00,period_open,2011-02-10 14:31:00+00:00
perf,784,2011-02-10 00:00:00+00:00,pnl,-499.8119999999908
perf,784,2011-02-10 00:00:00+00:00,portfolio_value,130432.37199999997
