dataframe,index,date,column,value
perf,119,2025-06-26 00:00:00+00:00,period_close,2025-06-26 20:00:00+00:00
perf,119,2025-06-26 00:00:00+00:00,period_label,2025-06
perf,119,2025-06-26 00:00:00+00:00,period_open,2025-06-26 13:31:00+00:00
perf,119,2025-06-26 00:00:00+00:00,pnl,-735.6250000000146
perf,119,2025-06-26 00:00:00+00:00,portfolio_value,106204.56300000023
perf,119,2025-06-26 00:00:00+00:00,positions,[]
perf,119,2025-06-26 00:00:00+00:00,returns,-0.006878845210184559
perf,119,2025-06-26 00:00:00+00:00,sharpe,0.6243674315981738
perf,119,2025-06-26 00:00:00+00:00,short_exposure,0.0
perf,119,2025-06-26 00:00:00+00:00,short_value,0.0
perf,119,2025-06-26 00:00:00+00:00,shorts_count,0
perf,119,2025-06-26 00:00:00+00:00,sortino,1.1666700968954455
perf,119,2025-06-26 00:00:00+00:00,starting_cash,106940.18800000024
perf,119,2025-06-26 00:00:00+00:00,starting_exposure,0.0
perf,119,2025-06-26 00:00:00+00:00,starting_value,0.0
perf,119,2025-06-26 00:00:00+00:00,trading_days,120
perf,119,2025-06-26 00:00:00+00:00,transactions,"[{'amount': -535, 'dt': Timestamp('2025-06-26 15:32:00+0000', tz='UTC'), 'price': 199.565, 'order_id': '384f01417a354e4fa029d3f6d4e866f5', 'resulting_amount': -535, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 535, 'dt': Timestamp('2025-06-26 20:00:00+0000', tz='UTC'), 'price': 200.94, 'order_id': 'a2761396298e4a61a39f1484b73b403f', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,119,2025-06-26 00:00:00+00:00,treasury_period_return,0.0
perf,120,2025-06-27 00:00:00+00:00,algo_volatility,0.2501108875938135
perf,120,2025-06-27 00:00:00+00:00,algorithm_period_return,0.0632600300000008
perf,120,2025-06-27 00:00:00+00:00,benchmark_period_return,0.0
perf,120,2025-06-27 00:00:00+00:00,benchmark_volatility,0.0
perf,120,2025-06-27 00:00:00+00:00,capital_used,121.44000000000233
perf,120,2025-06-27 00:00:00+00:00,commissions,0.0
perf,120,2025-06-27 00:00:00+00:00,ending_cash,106326.00300000024
perf,120,2025-06-27 00:00:00+00:00,ending_exposure,0.0
perf,120,2025-06-27 00:00:00+00:00,ending_value,0.0
perf,120,2025-06-27 00:00:00+00:00,excess_return,0.0
perf,120,2025-06-27 00:00:00+00:00,fees,0.0
perf,120,2025-06-27 00:00:00+00:00,gross_leverage,0.0
perf,120,2025-06-27 00:00:00+00:00,long_exposure,0.0
perf,120,2025-06-27 00:00:00+00:00,long_value,0.0
perf,120,2025-06-27 00:00:00+00:00,longs_count,0
perf,120,2025-06-27 00:00:00+00:00,max_drawdown,-0.15980189834367267
perf,120,2025-06-27 00:00:00+00:00,max_leverage,0.0
perf,120,2025-06-27 00:00:00+00:00,net_leverage,0.0
perf,120,2025-06-27 00:00:00+00:00,orders,"[{'id': '1219ac101c93487a8440461e0f15570f', 'dt': Timestamp('2025-06-27 14:35:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-27 14:34:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -528, 'filled': -528, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '66f5b85a716a4a35b74546811ec2526b', 'dt': Timestamp('2025-06-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-27 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 528, 'filled': 528, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '445729551c314df491364122b26e20f0', 'dt': Timestamp('2025-06-27 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-27 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -528, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,120,2025-06-27 00:00:00+00:00,period_close,2025-06-27 20:00:00+00:00
perf,120,2025-06-27 00:00:00+00:00,period_label,2025-06
perf,120,2025-06-27 00:00:00+00:00,period_open,2025-06-27 13:31:00+00:00
perf,120,2025-06-27 00:00:00+00:00,pnl,121.44000000001688
perf,120,2025-06-27 00:00:00+00:00,portfolio_value,106326.00300000024
perf,120,2025-06-27 00:00:00+00:00,positions,[]
perf,120,2025-06-27 00:00:00+00:00,returns,0.0011434536951111518
perf,120,2025-06-27 00:00:00+00:00,sharpe,0.6313222349608111
perf,120,2025-06-27 00:00:00+00:00,short_exposure,0.0
perf,120,2025-06-27 00:00:00+00:00,short_value,0.0
perf,120,2025-06-27 00:00:00+00:00,shorts_count,0
perf,120,2025-06-27 00:00:00+00:00,sortino,1.179629959903913
perf,120,2025-06-27 00:00:00+00:00,starting_cash,106204.56300000023
perf,120,2025-06-27 00:00:00+00:00,starting_exposure,0.0
perf,120,2025-06-27 00:00:00+00:00,starting_value,0.0
perf,120,2025-06-27 00:00:00+00:00,trading_days,121
perf,120,2025-06-27 00:00:00+00:00,transactions,"[{'amount': -528, 'dt': Timestamp('2025-06-27 14:35:00+0000', tz='UTC'), 'price': 201.33, 'order_id': '1219ac101c93487a8440461e0f15570f', 'resulting_amount': -528, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 528, 'dt': Timestamp('2025-06-27 20:00:00+0000', tz='UTC'), 'price': 201.1, 'order_id': '66f5b85a716a4a35b74546811ec2526b', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,120,2025-06-27 00:00:00+00:00,treasury_period_return,0.0
perf,121,2025-06-30 00:00:00+00:00,algo_volatility,0.2491385134623171
perf,121,2025-06-30 00:00:00+00:00,algorithm_period_return,0.06808040000000104
perf,121,2025-06-30 00:00:00+00:00,benchmark_period_return,0.0
perf,121,2025-06-30 00:00:00+00:00,benchmark_volatility,0.0
perf,121,2025-06-30 00:00:00+00:00,capital_used,482.0370000000112
perf,121,2025-06-30 00:00:00+00:00,commissions,0.0
perf,121,2025-06-30 00:00:00+00:00,ending_cash,106808.04000000026
perf,121,2025-06-30 00:00:00+00:00,ending_exposure,0.0
perf,121,2025-06-30 00:00:00+00:00,ending_value,0.0
perf,121,2025-06-30 00:00:00+00:00,excess_return,0.0
perf,121,2025-06-30 00:00:00+00:00,fees,0.0
perf,121,2025-06-30 00:00:00+00:00,gross_leverage,0.0
perf,121,2025-06-30 00:00:00+00:00,long_exposure,0.0
perf,121,2025-06-30 00:00:00+00:00,long_value,0.0
perf,121,2025-06-30 00:00:00+00:00,longs_count,0
perf,121,2025-06-30 00:00:00+00:00,max_drawdown,-0.15980189834367267
perf,121,2025-06-30 00:00:00+00:00,max_leverage,0.0
perf,121,2025-06-30 00:00:00+00:00,net_leverage,0.0
perf,121,2025-06-30 00:00:00+00:00,orders,"[{'id': '67e42f76912143e99acb2ac8d818a689', 'dt': Timestamp('2025-06-30 14:05:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-30 14:04:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -530, 'filled': -530, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e6f0a1f3a8ff4a37a0d1d01717d52fc4', 'dt': Timestamp('2025-06-30 19:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-30 19:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 1051, 'filled': 1051, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a2404bc0c72f4d4780b53451fadb7b4a', 'dt': Timestamp('2025-06-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-30 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -521, 'filled': -521, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c5aa2e9233984eda8ad43269a8e01042', 'dt': Timestamp('2025-06-30 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-06-30 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 520, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,121,2025-06-30 00:00:00+00:00,period_close,2025-06-30 20:00:00+00:00
perf,121,2025-06-30 00:00:00+00:00,period_label,2025-06
perf,121,2025-06-30 00:00:00+00:00,period_open,2025-06-30 13:31:00+00:00
perf,121,2025-06-30 00:00:00+00:00,pnl,482.0370000000112
perf,121,2025-06-30 00:00:00+00:00,portfolio_value,106808.04000000026
perf,121,2025-06-30 00:00:00+00:00,positions,[]
perf,121,2025-06-30 00:00:00+00:00,returns,0.0045335758553815
perf,121,2025-06-30 00:00:00+00:00,sharpe,0.6661785473797619
perf,121,2025-06-30 00:00:00+00:00,short_exposure,0.0
perf,121,2025-06-30 00:00:00+00:00,short_value,0.0
perf,121,2025-06-30 00:00:00+00:00,shorts_count,0
perf,121,2025-06-30 00:00:00+00:00,sortino,1.2450329737867096
perf,121,2025-06-30 00:00:00+00:00,starting_cash,106326.00300000024
perf,121,2025-06-30 00:00:00+00:00,starting_exposure,0.0
perf,121,2025-06-30 00:00:00+00:00,starting_value,0.0
perf,121,2025-06-30 00:00:00+00:00,trading_days,122
perf,121,2025-06-30 00:00:00+00:00,transactions,"[{'amount': -530, 'dt': Timestamp('2025-06-30 14:05:00+0000', tz='UTC'), 'price': 200.483, 'order_id': '67e42f76912143e99acb2ac8d818a689', 'resulting_amount': -530, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 1051, 'dt': Timestamp('2025-06-30 19:02:00+0000', tz='UTC'), 'price': 202.323, 'order_id': 'e6f0a1f3a8ff4a37a0d1d01717d52fc4', 'resulting_amount': 521, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -521, 'dt': Timestamp('2025-06-30 20:00:00+0000', tz='UTC'), 'price': 205.12, 'order_id': 'a2404bc0c72f4d4780b53451fadb7b4a', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,121,2025-06-30 00:00:00+00:00,treasury_period_return,0.0
perf,122,2025-07-01 00:00:00+00:00,algo_volatility,0.24834372425002482
perf,122,2025-07-01 00:00:00+00:00,algorithm_period_return,0.06083840000000107
perf,122,2025-07-01 00:00:00+00:00,benchmark_period_return,0.0
perf,122,2025-07-01 00:00:00+00:00,benchmark_volatility,0.0
perf,122,2025-07-01 00:00:00+00:00,capital_used,-724.1999999999971
perf,122,2025-07-01 00:00:00+00:00,commissions,0.0
perf,122,2025-07-01 00:00:00+00:00,ending_cash,106083.84000000026
perf,122,2025-07-01 00:00:00+00:00,ending_exposure,0.0
perf,122,2025-07-01 00:00:00+00:00,ending_value,0.0
perf,122,2025-07-01 00:00:00+00:00,excess_return,0.0
perf,122,2025-07-01 00:00:00+00:00,fees,0.0
perf,122,2025-07-01 00:00:00+00:00,gross_leverage,0.0
perf,122,2025-07-01 00:00:00+00:00,long_exposure,0.0
perf,122,2025-07-01 00:00:00+00:00,long_value,0.0
perf,122,2025-07-01 00:00:00+00:00,longs_count,0
perf,122,2025-07-01 00:00:00+00:00,max_drawdown,-0.16075695368744572
perf,122,2025-07-01 00:00:00+00:00,max_leverage,0.0
perf,122,2025-07-01 00:00:00+00:00,net_leverage,0.0
perf,122,2025-07-01 00:00:00+00:00,orders,"[{'id': '39e1f12efdd945b6bea85a40d943ea63', 'dt': Timestamp('2025-07-01 14:04:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-07-01 14:03:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 510, 'filled': 510, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '15564a8859bb46edbbd621e1cb0e18f7', 'dt': Timestamp('2025-07-01 20:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-07-01 19:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -510, 'filled': -510, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,122,2025-07-01 00:00:00+00:00,period_close,2025-07-01 20:00:00+00:00
perf,122,2025-07-01 00:00:00+00:00,period_label,2025-07
perf,122,2025-07-01 00:00:00+00:00,period_open,2025-07-01 13:31:00+00:00
perf,122,2025-07-01 00:00:00+00:00,pnl,-724.1999999999971
perf,122,2025-07-01 00:00:00+00:00,portfolio_value,106083.84000000026
perf,122,2025-07-01 00:00:00+00:00,positions,[]
perf,122,2025-07-01 00:00:00+00:00,returns,-0.006780388442667817
perf,122,2025-07-01 00:00:00+00:00,sharpe,0.6069404425499059
perf,122,2025-07-01 00:00:00+00:00,short_exposure,0.0
perf,122,2025-07-01 00:00:00+00:00,short_value,0.0
perf,122,2025-07-01 00:00:00+00:00,shorts_count,0
perf,122,2025-07-01 00:00:00+00:00,sortino,1.1323063712472008
perf,122,2025-07-01 00:00:00+00:00,starting_cash,106808.04000000026
perf,122,2025-07-01 00:00:00+00:00,starting_exposure,0.0
perf,122,2025-07-01 00:00:00+00:00,starting_value,0.0
perf,122,2025-07-01 00:00:00+00:00,trading_days,123
perf,122,2025-07-01 00:00:00+00:00,transactions,"[{'amount': 510, 'dt': Timestamp('2025-07-01 14:04:00+0000', tz='UTC'), 'price': 209.28, 'order_id': '39e1f12efdd945b6bea85a40d943ea63', 'resulting_amount': 510, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -510, 'dt': Timestamp('2025-07-01 20:00:00+0000', tz='UTC'), 'price': 207.86, 'order_id': '15564a8859bb46edbbd621e1cb0e18f7', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,122,2025-07-01 00:00:00+00:00,treasury_period_return,0.0
perf,123,2025-07-02 00:00:00+00:00,algo_volatility,0.24733360646830935
perf,123,2025-07-02 00:00:00+00:00,algorithm_period_return,0.06083840000000107
perf,123,2025-07-02 00:00:00+00:00,benchmark_period_return,0.0
perf,123,2025-07-02 00:00:00+00:00,benchmark_volatility,0.0
perf,123,2025-07-02 00:00:00+00:00,capital_used,0.0
perf,123,2025-07-02 00:00:00+00:00,commissions,0.0
perf,123,2025-07-02 00:00:00+00:00,ending_cash,106083.84000000026
perf,123,2025-07-02 00:00:00+00:00,ending_exposure,0.0
perf,123,2025-07-02 00:00:00+00:00,ending_value,0.0
perf,123,2025-07-02 00:00:00+00:00,excess_return,0.0
perf,123,2025-07-02 00:00:00+00:00,fees,0.0
perf,123,2025-07-02 00:00:00+00:00,gross_leverage,0.0
perf,123,2025-07-02 00:00:00+00:00,long_exposure,0.0
perf,123,2025-07-02 00:00:00+00:00,long_value,0.0
perf,123,2025-07-02 00:00:00+00:00,longs_count,0
perf,123,2025-07-02 00:00:00+00:00,max_drawdown,-0.16075695368744572
perf,123,2025-07-02 00:00:00+00:00,max_leverage,0.0
perf,123,2025-07-02 00:00:00+00:00,net_leverage,0.0
perf,123,2025-07-02 00:00:00+00:00,orders,[]
perf,123,2025-07-02 00:00:00+00:00,period_close,2025-07-02 20:00:00+00:00
perf,123,2025-07-02 00:00:00+00:00,period_label,2025-07
perf,123,2025-07-02 00:00:00+00:00,period_open,2025-07-02 13:31:00+00:00
perf,123,2025-07-02 00:00:00+00:00,pnl,0.0
perf,123,2025-07-02 00:00:00+00:00,portfolio_value,106083.84000000026
perf,123,2025-07-02 00:00:00+00:00,positions,[]
perf,123,2025-07-02 00:00:00+00:00,returns,0.0
perf,123,2025-07-02 00:00:00+00:00,sharpe,0.604504534301154
perf,123,2025-07-02 00:00:00+00:00,short_exposure,0.0
perf,123,2025-07-02 00:00:00+00:00,short_value,0.0
perf,123,2025-07-02 00:00:00+00:00,shorts_count,0
perf,123,2025-07-02 00:00:00+00:00,sortino,1.1277313773004256
perf,123,2025-07-02 00:00:00+00:00,starting_cash,106083.84000000026
perf,123,2025-07-02 00:00:00+00:00,starting_exposure,0.0
perf,123,2025-07-02 00:00:00+00:00,starting_value,0.0
perf,123,2025-07-02 00:00:00+00:00,trading_days,124
perf,123,2025-07-02 00:00:00+00:00,transactions,[]
perf,123,2025-07-02 00:00:00+00:00,treasury_period_return,0.0
perf,124,2025-07-03 00:00:00+00:00,algo_volatility,0.24634017820915305
perf,124,2025-07-03 00:00:00+00:00,algorithm_period_return,0.06019360000000096
perf,124,2025-07-03 00:00:00+00:00,benchmark_period_return,0.0
perf,124,2025-07-03 00:00:00+00:00,benchmark_volatility,0.0
perf,124,2025-07-03 00:00:00+00:00,capital_used,-64.47999999999593
perf,124,2025-07-03 00:00:00+00:00,commissions,0.0
perf,124,2025-07-03 00:00:00+00:00,ending_cash,106019.36000000026
perf,124,2025-07-03 00:00:00+00:00,ending_exposure,0.0
perf,124,2025-07-03 00:00:00+00:00,ending_value,0.0
perf,124,2025-07-03 00:00:00+00:00,excess_return,0.0
perf,124,2025-07-03 00:00:00+00:00,fees,0.0
perf,124,2025-07-03 00:00:00+00:00,gross_leverage,0.0
perf,124,2025-07-03 00:00:00+00:00,long_exposure,0.0
perf,124,2025-07-03 00:00:00+00:00,long_value,0.0
perf,124,2025-07-03 00:00:00+00:00,longs_count,0
perf,124,2025-07-03 00:00:00+00:00,max_drawdown,-0.16126706334812763
perf,124,2025-07-03 00:00:00+00:00,max_leverage,0.0
perf,124,2025-07-03 00:00:00+00:00,net_leverage,0.0
perf,124,2025-07-03 00:00:00+00:00,orders,"[{'id': 'b748265c4f144c8d9db81bc0c422d9bb', 'dt': Timestamp('2025-07-03 14:06:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-07-03 14:05:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 496, 'filled': 496, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6cf7db7dd5b941938225a19b73fdf704', 'dt': Timestamp('2025-07-03 17:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-07-03 16:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -496, 'filled': -496, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,124,2025-07-03 00:00:00+00:00,period_close,2025-07-03 17:00:00+00:00
perf,124,2025-07-03 00:00:00+00:00,period_label,2025-07
perf,124,2025-07-03 00:00:00+00:00,period_open,2025-07-03 13:31:00+00:00
perf,124,2025-07-03 00:00:00+00:00,pnl,-64.47999999999593
perf,124,2025-07-03 00:00:00+00:00,portfolio_value,106019.36000000026
perf,124,2025-07-03 00:00:00+00:00,positions,[]
perf,124,2025-07-03 00:00:00+00:00,returns,-0.0006078211346799423
perf,124,2025-07-03 00:00:00+00:00,sharpe,0.5971125212468847
perf,124,2025-07-03 00:00:00+00:00,short_exposure,0.0
perf,124,2025-07-03 00:00:00+00:00,short_value,0.0
perf,124,2025-07-03 00:00:00+00:00,shorts_count,0
perf,124,2025-07-03 00:00:00+00:00,sortino,1.1139079140378076
perf,124,2025-07-03 00:00:00+00:00,starting_cash,106083.84000000026
perf,124,2025-07-03 00:00:00+00:00,starting_exposure,0.0
perf,124,2025-07-03 00:00:00+00:00,starting_value,0.0
perf,124,2025-07-03 00:00:00+00:00,trading_days,125
perf,124,2025-07-03 00:00:00+00:00,transactions,"[{'amount': 496, 'dt': Timestamp('2025-07-03 14:06:00+0000', tz='UTC'), 'price': 213.72, 'order_id': 'b748265c4f144c8d9db81bc0c422d9bb', 'resulting_amount': 496, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -496, 'dt': Timestamp('2025-07-03 17:00:00+0000', tz='UTC'), 'price': 213.59, 'order_id': '6cf7db7dd5b941938225a19b73fdf704', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,124,2025-07-03 00:00:00+00:00,treasury_period_return,0.0
perf,125,2025-07-07 00:00:00+00:00,algo_volatility,0.24578786303052302
perf,125,2025-07-07 00:00:00+00:00,algorithm_period_return,0.07177040000000101
perf,125,2025-07-07 00:00:00+00:00,benchmark_period_return,0.0
perf,125,2025-07-07 00:00:00+00:00,benchmark_volatility,0.0
perf,125,2025-07-07 00:00:00+00:00,capital_used,1157.679999999993
perf,125,2025-07-07 00:00:00+00:00,commissions,0.0
