dataframe,index,date,column,value
positions,90,2010-05-14 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,90,2010-05-14 00:00:00+00:00,cash,-199.66700000000466
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3304.86
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),3009.06
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),3205.28
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),3106.5000000000005
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),3006.94
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3189.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),3263.63
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),3286.7999999999997
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3195.75
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),3083.88
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3301.6000000000004
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3237.9
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3146.4
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3112.85
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),3157.8799999999997
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3143.24
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3381.05
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3226.24
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),3258.96
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),3366.7200000000003
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3135.0000000000005
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),3302.5200000000004
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),3212.34
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),3183.5
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),3471.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3286.44
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3196.35
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3294.22
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),3419.05
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3226.65
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3113.92
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),3260.94
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,91,2010-05-17 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,91,2010-05-17 00:00:00+00:00,cash,-199.66700000000466
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3280.6800000000003
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),2908.32
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),3115.35
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),3030.5
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),2905.67
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3159.5000000000005
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),3213.79
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),3190.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3117.75
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),3020.8880000000004
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3256.8
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3188.8799999999997
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3103.1600000000003
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3118.0499999999997
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),3104.2
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3084.17
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3299.3500000000004
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3175.12
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),3171.64
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),3360.96
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3068.2500000000005
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),3276.7799999999997
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),3174.3779999999997
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),3142.5
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),3459.56
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3225.42
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3180.6000000000004
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3198.46
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),3307.42
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3160.5
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3065.08
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),3120.18
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,92,2010-05-18 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,92,2010-05-18 00:00:00+00:00,cash,-153.38950000000466
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3228.42
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),2932.4100000000003
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),3045.6600000000003
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),3098.8999999999996
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),2967.9900000000002
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3072.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),3204.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),3205.95
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3178.5
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),3008.2400000000002
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3234.4
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3166.52
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3071.88
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3043.95
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),3065.92
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3089.5400000000004
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3266.1000000000004
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3114.06
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),3196.8
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),3331.2000000000003
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3039.0000000000005
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),3219.0600000000004
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),3134.6400000000003
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),3113.5
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),3434.0800000000004
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3155.7599999999998
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3120.7500000000005
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3165.0200000000004
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),3295.83
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3097.29
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3039.92
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),3068.1600000000003
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,93,2010-05-19 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,93,2010-05-19 00:00:00+00:00,cash,-132.91450000000467
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3090.88
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),2819.2599999999998
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),2898.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),2907.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),2827.77
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),2933.5
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),3098.98
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),3069.55
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3099.75
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),2890.44
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3139.2000000000003
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3071.06
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),2943.0800000000004
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),2990.65
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),2917.2
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),2910.5400000000004
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3124.55
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),2967.09
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),3076.92
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),3247.68
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),2841.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),3103.62
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),3009.21
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),3001.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),3320.72
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),2948.4
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),2989.3500000000004
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3081.42
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),3219.58
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),2853.27
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),2960.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),2926.38
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,94,2010-05-20 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,94,2010-05-20 00:00:00+00:00,cash,-132.91450000000467
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3150.16
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),2906.86
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),2969.76
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),3038.1
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),2921.25
positions,95,2010-05-21 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3004.5
