dataframe,index,date,column,value
perf,811,2011-03-22 00:00:00+00:00,returns,-0.0046251065122721036
perf,811,2011-03-22 00:00:00+00:00,sharpe,0.28587262512050354
perf,811,2011-03-22 00:00:00+00:00,short_exposure,0.0
perf,811,2011-03-22 00:00:00+00:00,short_value,0.0
perf,811,2011-03-22 00:00:00+00:00,shorts_count,0
perf,811,2011-03-22 00:00:00+00:00,sortino,0.40900097531164215
perf,811,2011-03-22 00:00:00+00:00,starting_cash,3449.914700000008
perf,811,2011-03-22 00:00:00+00:00,starting_exposure,111179.013
perf,811,2011-03-22 00:00:00+00:00,starting_value,111179.013
perf,811,2011-03-22 00:00:00+00:00,trading_days,812
perf,811,2011-03-22 00:00:00+00:00,transactions,[]
perf,811,2011-03-22 00:00:00+00:00,treasury_period_return,0.0
perf,812,2011-03-23 00:00:00+00:00,algo_volatility,0.2933046328164384
perf,812,2011-03-23 00:00:00+00:00,algorithm_period_return,0.15014714700000065
perf,812,2011-03-23 00:00:00+00:00,benchmark_period_return,0.0
perf,812,2011-03-23 00:00:00+00:00,benchmark_volatility,0.0
perf,812,2011-03-23 00:00:00+00:00,capital_used,0.0
perf,812,2011-03-23 00:00:00+00:00,commissions,0.0
perf,812,2011-03-23 00:00:00+00:00,ending_cash,3449.914700000008
perf,812,2011-03-23 00:00:00+00:00,ending_exposure,111564.80000000002
perf,812,2011-03-23 00:00:00+00:00,ending_value,111564.80000000002
perf,812,2011-03-23 00:00:00+00:00,excess_return,0.0
perf,812,2011-03-23 00:00:00+00:00,fees,0.0
perf,812,2011-03-23 00:00:00+00:00,gross_leverage,0.9700045797705221
perf,812,2011-03-23 00:00:00+00:00,long_exposure,111564.80000000002
perf,812,2011-03-23 00:00:00+00:00,long_value,111564.80000000002
perf,812,2011-03-23 00:00:00+00:00,longs_count,14
perf,812,2011-03-23 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,812,2011-03-23 00:00:00+00:00,max_leverage,0.9893426
perf,812,2011-03-23 00:00:00+00:00,net_leverage,0.9700045797705221
perf,812,2011-03-23 00:00:00+00:00,orders,[]
perf,812,2011-03-23 00:00:00+00:00,period_close,2011-03-23 20:00:00+00:00
perf,812,2011-03-23 00:00:00+00:00,period_label,2011-03
perf,812,2011-03-23 00:00:00+00:00,period_open,2011-03-23 13:31:00+00:00
perf,812,2011-03-23 00:00:00+00:00,pnl,915.9580000000424
perf,812,2011-03-23 00:00:00+00:00,portfolio_value,115014.71470000003
perf,812,2011-03-23 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 339.19}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 165.32}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 17.580000000000002}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 15.08}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 30.67}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 26.48}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 582.16}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 42.07}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 159.53}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 20.29}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 25.54}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 31.41}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 52.45}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 34.21}]"
perf,812,2011-03-23 00:00:00+00:00,returns,0.00802776495109736
perf,812,2011-03-23 00:00:00+00:00,sharpe,0.2941502053537069
perf,812,2011-03-23 00:00:00+00:00,short_exposure,0.0
perf,812,2011-03-23 00:00:00+00:00,short_value,0.0
perf,812,2011-03-23 00:00:00+00:00,shorts_count,0
perf,812,2011-03-23 00:00:00+00:00,sortino,0.4208883761495816
perf,812,2011-03-23 00:00:00+00:00,starting_cash,3449.914700000008
perf,812,2011-03-23 00:00:00+00:00,starting_exposure,110648.84199999998
perf,812,2011-03-23 00:00:00+00:00,starting_value,110648.84199999998
perf,812,2011-03-23 00:00:00+00:00,trading_days,813
perf,812,2011-03-23 00:00:00+00:00,transactions,[]
perf,812,2011-03-23 00:00:00+00:00,treasury_period_return,0.0
perf,813,2011-03-24 00:00:00+00:00,algo_volatility,0.29327422993617974
perf,813,2011-03-24 00:00:00+00:00,algorithm_period_return,0.16993014700000053
perf,813,2011-03-24 00:00:00+00:00,benchmark_period_return,0.0
perf,813,2011-03-24 00:00:00+00:00,benchmark_volatility,0.0
perf,813,2011-03-24 00:00:00+00:00,capital_used,0.0
perf,813,2011-03-24 00:00:00+00:00,commissions,0.0
perf,813,2011-03-24 00:00:00+00:00,ending_cash,3449.914700000008
perf,813,2011-03-24 00:00:00+00:00,ending_exposure,113543.1
perf,813,2011-03-24 00:00:00+00:00,ending_value,113543.1
perf,813,2011-03-24 00:00:00+00:00,excess_return,0.0
perf,813,2011-03-24 00:00:00+00:00,fees,0.0
perf,813,2011-03-24 00:00:00+00:00,gross_leverage,0.97051178902564
perf,813,2011-03-24 00:00:00+00:00,long_exposure,113543.1
perf,813,2011-03-24 00:00:00+00:00,long_value,113543.1
perf,813,2011-03-24 00:00:00+00:00,longs_count,14
perf,813,2011-03-24 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,813,2011-03-24 00:00:00+00:00,max_leverage,0.9893426
perf,813,2011-03-24 00:00:00+00:00,net_leverage,0.97051178902564
perf,813,2011-03-24 00:00:00+00:00,orders,[]
perf,813,2011-03-24 00:00:00+00:00,period_close,2011-03-24 20:00:00+00:00
perf,813,2011-03-24 00:00:00+00:00,period_label,2011-03
perf,813,2011-03-24 00:00:00+00:00,period_open,2011-03-24 13:31:00+00:00
perf,813,2011-03-24 00:00:00+00:00,pnl,1978.2999999999884
perf,813,2011-03-24 00:00:00+00:00,portfolio_value,116993.01470000001
perf,813,2011-03-24 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 344.97}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 171.1}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 17.36}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 15.14}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 31.76}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 27.05}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 586.89}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 43.1}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 160.04}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 20.38}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 25.810000000000002}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 32.14}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 53.72}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 34.86}]"
perf,813,2011-03-24 00:00:00+00:00,returns,0.01720040783616339
perf,813,2011-03-24 00:00:00+00:00,sharpe,0.3119761674084543
perf,813,2011-03-24 00:00:00+00:00,short_exposure,0.0
perf,813,2011-03-24 00:00:00+00:00,short_value,0.0
perf,813,2011-03-24 00:00:00+00:00,shorts_count,0
perf,813,2011-03-24 00:00:00+00:00,sortino,0.4466230205044489
perf,813,2011-03-24 00:00:00+00:00,starting_cash,3449.914700000008
perf,813,2011-03-24 00:00:00+00:00,starting_exposure,111564.80000000002
perf,813,2011-03-24 00:00:00+00:00,starting_value,111564.80000000002
perf,813,2011-03-24 00:00:00+00:00,trading_days,814
perf,813,2011-03-24 00:00:00+00:00,transactions,[]
perf,813,2011-03-24 00:00:00+00:00,treasury_period_return,0.0
perf,814,2011-03-25 00:00:00+00:00,algo_volatility,0.2930945766419805
perf,814,2011-03-25 00:00:00+00:00,algorithm_period_return,0.17154514700000068
perf,814,2011-03-25 00:00:00+00:00,benchmark_period_return,0.0
perf,814,2011-03-25 00:00:00+00:00,benchmark_volatility,0.0
perf,814,2011-03-25 00:00:00+00:00,capital_used,0.0
perf,814,2011-03-25 00:00:00+00:00,commissions,0.0
perf,814,2011-03-25 00:00:00+00:00,ending_cash,3449.914700000008
perf,814,2011-03-25 00:00:00+00:00,ending_exposure,113704.60000000002
perf,814,2011-03-25 00:00:00+00:00,ending_value,113704.60000000002
perf,814,2011-03-25 00:00:00+00:00,excess_return,0.0
perf,814,2011-03-25 00:00:00+00:00,fees,0.0
perf,814,2011-03-25 00:00:00+00:00,gross_leverage,0.970552439154101
perf,814,2011-03-25 00:00:00+00:00,long_exposure,113704.60000000002
perf,814,2011-03-25 00:00:00+00:00,long_value,113704.60000000002
perf,814,2011-03-25 00:00:00+00:00,longs_count,14
perf,814,2011-03-25 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,814,2011-03-25 00:00:00+00:00,max_leverage,0.9893426
perf,814,2011-03-25 00:00:00+00:00,net_leverage,0.970552439154101
perf,814,2011-03-25 00:00:00+00:00,orders,[]
perf,814,2011-03-25 00:00:00+00:00,period_close,2011-03-25 20:00:00+00:00
perf,814,2011-03-25 00:00:00+00:00,period_label,2011-03
perf,814,2011-03-25 00:00:00+00:00,period_open,2011-03-25 13:31:00+00:00
perf,814,2011-03-25 00:00:00+00:00,pnl,161.50000000001455
perf,814,2011-03-25 00:00:00+00:00,portfolio_value,117154.51470000003
perf,814,2011-03-25 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 351.54}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 170.98}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 17.28}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 15.06}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 31.7}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 27.330000000000002}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 579.74}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 42.53}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 162.18}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 20.37}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 25.62}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 32.64}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 52.75}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 34.64}]"
perf,814,2011-03-25 00:00:00+00:00,returns,0.0013804242963919577
perf,814,2011-03-25 00:00:00+00:00,sharpe,0.3132406563458981
perf,814,2011-03-25 00:00:00+00:00,short_exposure,0.0
perf,814,2011-03-25 00:00:00+00:00,short_value,0.0
perf,814,2011-03-25 00:00:00+00:00,shorts_count,0
perf,814,2011-03-25 00:00:00+00:00,sortino,0.4484337514135884
perf,814,2011-03-25 00:00:00+00:00,starting_cash,3449.914700000008
perf,814,2011-03-25 00:00:00+00:00,starting_exposure,113543.1
perf,814,2011-03-25 00:00:00+00:00,starting_value,113543.1
perf,814,2011-03-25 00:00:00+00:00,trading_days,815
perf,814,2011-03-25 00:00:00+00:00,transactions,[]
perf,814,2011-03-25 00:00:00+00:00,treasury_period_return,0.0
perf,815,2011-03-28 00:00:00+00:00,algo_volatility,0.2929551952614561
perf,815,2011-03-28 00:00:00+00:00,algorithm_period_return,0.1617045970000004
perf,815,2011-03-28 00:00:00+00:00,benchmark_period_return,0.0
perf,815,2011-03-28 00:00:00+00:00,benchmark_volatility,0.0
perf,815,2011-03-28 00:00:00+00:00,capital_used,0.0
perf,815,2011-03-28 00:00:00+00:00,commissions,0.0
perf,815,2011-03-28 00:00:00+00:00,ending_cash,3449.914700000008
perf,815,2011-03-28 00:00:00+00:00,ending_exposure,112720.54499999998
perf,815,2011-03-28 00:00:00+00:00,ending_value,112720.54499999998
perf,815,2011-03-28 00:00:00+00:00,excess_return,0.0
perf,815,2011-03-28 00:00:00+00:00,fees,0.0
perf,815,2011-03-28 00:00:00+00:00,gross_leverage,0.9703029951942248
perf,815,2011-03-28 00:00:00+00:00,long_exposure,112720.54499999998
perf,815,2011-03-28 00:00:00+00:00,long_value,112720.54499999998
perf,815,2011-03-28 00:00:00+00:00,longs_count,14
perf,815,2011-03-28 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,815,2011-03-28 00:00:00+00:00,max_leverage,0.9893426
perf,815,2011-03-28 00:00:00+00:00,net_leverage,0.9703029951942248
perf,815,2011-03-28 00:00:00+00:00,orders,[]
perf,815,2011-03-28 00:00:00+00:00,period_close,2011-03-28 20:00:00+00:00
perf,815,2011-03-28 00:00:00+00:00,period_label,2011-03
perf,815,2011-03-28 00:00:00+00:00,period_open,2011-03-28 13:31:00+00:00
perf,815,2011-03-28 00:00:00+00:00,pnl,-984.0550000000367
perf,815,2011-03-28 00:00:00+00:00,portfolio_value,116170.45969999999
perf,815,2011-03-28 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 350.44}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 169.35}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 17.19}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.790000000000001}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 30.34}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 27.2}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 575.36}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 42.14}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 161.37}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 20.34}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 25.41}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 32.555}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 52.18}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 34.49}]"
perf,815,2011-03-28 00:00:00+00:00,returns,-0.008399633616509972
perf,815,2011-03-28 00:00:00+00:00,sharpe,0.30415102139434663
perf,815,2011-03-28 00:00:00+00:00,short_exposure,0.0
perf,815,2011-03-28 00:00:00+00:00,short_value,0.0
perf,815,2011-03-28 00:00:00+00:00,shorts_count,0
perf,815,2011-03-28 00:00:00+00:00,sortino,0.4353676501223395
perf,815,2011-03-28 00:00:00+00:00,starting_cash,3449.914700000008
perf,815,2011-03-28 00:00:00+00:00,starting_exposure,113704.60000000002
perf,815,2011-03-28 00:00:00+00:00,starting_value,113704.60000000002
perf,815,2011-03-28 00:00:00+00:00,trading_days,816
perf,815,2011-03-28 00:00:00+00:00,transactions,[]
perf,815,2011-03-28 00:00:00+00:00,treasury_period_return,0.0
perf,816,2011-03-29 00:00:00+00:00,algo_volatility,0.292839005390459
perf,816,2011-03-29 00:00:00+00:00,algorithm_period_return,0.1748580470000003
perf,816,2011-03-29 00:00:00+00:00,benchmark_period_return,0.0
perf,816,2011-03-29 00:00:00+00:00,benchmark_volatility,0.0
perf,816,2011-03-29 00:00:00+00:00,capital_used,16.139999999999418
perf,816,2011-03-29 00:00:00+00:00,commissions,0.0
perf,816,2011-03-29 00:00:00+00:00,ending_cash,3466.054700000008
perf,816,2011-03-29 00:00:00+00:00,ending_exposure,114019.74999999999
perf,816,2011-03-29 00:00:00+00:00,ending_value,114019.74999999999
perf,816,2011-03-29 00:00:00+00:00,excess_return,0.0
perf,816,2011-03-29 00:00:00+00:00,fees,0.0
perf,816,2011-03-29 00:00:00+00:00,gross_leverage,0.9704980979714904
perf,816,2011-03-29 00:00:00+00:00,long_exposure,114019.74999999999
perf,816,2011-03-29 00:00:00+00:00,long_value,114019.74999999999
perf,816,2011-03-29 00:00:00+00:00,longs_count,14
perf,816,2011-03-29 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,816,2011-03-29 00:00:00+00:00,max_leverage,0.9893426
perf,816,2011-03-29 00:00:00+00:00,net_leverage,0.9704980979714904
perf,816,2011-03-29 00:00:00+00:00,orders,[]
perf,816,2011-03-29 00:00:00+00:00,period_close,2011-03-29 20:00:00+00:00
perf,816,2011-03-29 00:00:00+00:00,period_label,2011-03
perf,816,2011-03-29 00:00:00+00:00,period_open,2011-03-29 13:31:00+00:00
perf,816,2011-03-29 00:00:00+00:00,pnl,1299.2050000000017
perf,816,2011-03-29 00:00:00+00:00,portfolio_value,117485.8047
perf,816,2011-03-29 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 350.96}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 174.62}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 17.44}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.77}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 31.080000000000002}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 27.28}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 581.73}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 41.11}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 162.88}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 20.28}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 25.490000000000002}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 33.160000000000004}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 53.910000000000004}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 34.96}]"
perf,816,2011-03-29 00:00:00+00:00,returns,0.011322542782362666
perf,816,2011-03-29 00:00:00+00:00,sharpe,0.3158252389861623
perf,816,2011-03-29 00:00:00+00:00,short_exposure,0.0
perf,816,2011-03-29 00:00:00+00:00,short_value,0.0
perf,816,2011-03-29 00:00:00+00:00,shorts_count,0
perf,816,2011-03-29 00:00:00+00:00,sortino,0.45217586474733823
perf,816,2011-03-29 00:00:00+00:00,starting_cash,3466.054700000008
perf,816,2011-03-29 00:00:00+00:00,starting_exposure,112720.54499999998
perf,816,2011-03-29 00:00:00+00:00,starting_value,112720.54499999998
perf,816,2011-03-29 00:00:00+00:00,trading_days,817
perf,816,2011-03-29 00:00:00+00:00,transactions,[]
perf,816,2011-03-29 00:00:00+00:00,treasury_period_return,0.0
perf,817,2011-03-30 00:00:00+00:00,algo_volatility,0.29266370975905037
perf,817,2011-03-30 00:00:00+00:00,algorithm_period_return,0.1785180470000003
perf,817,2011-03-30 00:00:00+00:00,benchmark_period_return,0.0
perf,817,2011-03-30 00:00:00+00:00,benchmark_volatility,0.0
perf,817,2011-03-30 00:00:00+00:00,capital_used,0.0
perf,817,2011-03-30 00:00:00+00:00,commissions,0.0
perf,817,2011-03-30 00:00:00+00:00,ending_cash,3466.054700000008
perf,817,2011-03-30 00:00:00+00:00,ending_exposure,114385.75
perf,817,2011-03-30 00:00:00+00:00,ending_value,114385.75
perf,817,2011-03-30 00:00:00+00:00,excess_return,0.0
perf,817,2011-03-30 00:00:00+00:00,fees,0.0
perf,817,2011-03-30 00:00:00+00:00,gross_leverage,0.9705897189370745
perf,817,2011-03-30 00:00:00+00:00,long_exposure,114385.75
perf,817,2011-03-30 00:00:00+00:00,long_value,114385.75
perf,817,2011-03-30 00:00:00+00:00,longs_count,14
perf,817,2011-03-30 00:00:00+00:00,max_drawdown,-0.47748012499999937
perf,817,2011-03-30 00:00:00+00:00,max_leverage,0.9893426
perf,817,2011-03-30 00:00:00+00:00,net_leverage,0.9705897189370745
perf,817,2011-03-30 00:00:00+00:00,orders,[]
perf,817,2011-03-30 00:00:00+00:00,period_close,2011-03-30 20:00:00+00:00
perf,817,2011-03-30 00:00:00+00:00,period_label,2011-03
perf,817,2011-03-30 00:00:00+00:00,period_open,2011-03-30 13:31:00+00:00
perf,817,2011-03-30 00:00:00+00:00,pnl,366.00000000001455
perf,817,2011-03-30 00:00:00+00:00,portfolio_value,117851.80470000001
perf,817,2011-03-30 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 348.63}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 179.42000000000002}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 17.330000000000002}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 14.64}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 31.63}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 26.93}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 581.84}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 41.300000000000004}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 163.6}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 20.46}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 25.61}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 33.05}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 54.51}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 34.74}]"
perf,817,2011-03-30 00:00:00+00:00,returns,0.0031152699761012315
perf,817,2011-03-30 00:00:00+00:00,sharpe,0.3189073283275936
perf,817,2011-03-30 00:00:00+00:00,short_exposure,0.0
perf,817,2011-03-30 00:00:00+00:00,short_value,0.0
perf,817,2011-03-30 00:00:00+00:00,shorts_count,0
perf,817,2011-03-30 00:00:00+00:00,sortino,0.45659443856595067
perf,817,2011-03-30 00:00:00+00:00,starting_cash,3466.054700000008
perf,817,2011-03-30 00:00:00+00:00,starting_exposure,114019.74999999999
perf,817,2011-03-30 00:00:00+00:00,starting_value,114019.74999999999
perf,817,2011-03-30 00:00:00+00:00,trading_days,818
perf,817,2011-03-30 00:00:00+00:00,transactions,[]
perf,817,2011-03-30 00:00:00+00:00,treasury_period_return,0.0
perf,818,2011-03-31 00:00:00+00:00,algo_volatility,0.2924900553218864
perf,818,2011-03-31 00:00:00+00:00,algorithm_period_return,0.1752170670000004
perf,818,2011-03-31 00:00:00+00:00,benchmark_period_return,0.0
perf,818,2011-03-31 00:00:00+00:00,benchmark_volatility,0.0
perf,818,2011-03-31 00:00:00+00:00,capital_used,0.0
perf,818,2011-03-31 00:00:00+00:00,commissions,0.0
perf,818,2011-03-31 00:00:00+00:00,ending_cash,3466.054700000008
perf,818,2011-03-31 00:00:00+00:00,ending_exposure,114055.652
perf,818,2011-03-31 00:00:00+00:00,ending_value,114055.652
perf,818,2011-03-31 00:00:00+00:00,excess_return,0.0
perf,818,2011-03-31 00:00:00+00:00,fees,0.0
perf,818,2011-03-31 00:00:00+00:00,gross_leverage,0.9705071105812999
perf,818,2011-03-31 00:00:00+00:00,long_exposure,114055.652
perf,818,2011-03-31 00:00:00+00:00,long_value,114055.652
perf,818,2011-03-31 00:00:00+00:00,longs_count,14
