dataframe,index,date,column,value
perf,93,2025-05-19 00:00:00+00:00,treasury_period_return,0.0
perf,94,2025-05-20 00:00:00+00:00,algo_volatility,0.15868405208897512
perf,94,2025-05-20 00:00:00+00:00,algorithm_period_return,-0.1144079400000102
perf,94,2025-05-20 00:00:00+00:00,benchmark_period_return,0.0
perf,94,2025-05-20 00:00:00+00:00,benchmark_volatility,0.0
perf,94,2025-05-20 00:00:00+00:00,capital_used,175.71999999997206
perf,94,2025-05-20 00:00:00+00:00,commissions,0.0
perf,94,2025-05-20 00:00:00+00:00,ending_cash,88830.66599999959
perf,94,2025-05-20 00:00:00+00:00,ending_exposure,-271.4599999999991
perf,94,2025-05-20 00:00:00+00:00,ending_value,-271.4599999999991
perf,94,2025-05-20 00:00:00+00:00,excess_return,0.0
perf,94,2025-05-20 00:00:00+00:00,fees,0.0
perf,94,2025-05-20 00:00:00+00:00,gross_leverage,0.9967218992455781
perf,94,2025-05-20 00:00:00+00:00,long_exposure,43998.72
perf,94,2025-05-20 00:00:00+00:00,long_value,43998.72
perf,94,2025-05-20 00:00:00+00:00,longs_count,1
perf,94,2025-05-20 00:00:00+00:00,max_drawdown,-0.14203365829423864
perf,94,2025-05-20 00:00:00+00:00,max_leverage,1.0160588228086398
perf,94,2025-05-20 00:00:00+00:00,net_leverage,-0.0030652939684215367
perf,94,2025-05-20 00:00:00+00:00,orders,"[{'id': '50b3106250b046d39ee57ddb7517041b', 'dt': Timestamp('2025-05-20 13:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 13:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '88c24d2d7da845fd8dbb8f24565e1927', 'dt': Timestamp('2025-05-20 13:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 13:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -214, 'filled': -214, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '702f6bf68ea84ff9bc4fa012ce1e8960', 'dt': Timestamp('2025-05-20 13:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 13:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 97, 'filled': 97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5a2e6f91682840b6a3d68aa4ca0f4473', 'dt': Timestamp('2025-05-20 14:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 426, 'filled': 426, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd550ec925ef443d787d233a59a6609fe', 'dt': Timestamp('2025-05-20 14:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -97, 'filled': -97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd6b7ac54f54347f6b1e982ff2e9f2414', 'dt': Timestamp('2025-05-20 14:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -74, 'filled': -74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9e0b75cdb2b74989b67a710b9d442246', 'dt': Timestamp('2025-05-20 14:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -74, 'filled': -74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4815f9a89c554289acedd7985465480e', 'dt': Timestamp('2025-05-20 14:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 97, 'filled': 97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '66bdc5cae1384fe7a8916038ed177e92', 'dt': Timestamp('2025-05-20 14:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 97, 'filled': 97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a3aae9cb42084e5dabcafe1912ab237f', 'dt': Timestamp('2025-05-20 14:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -424, 'filled': -424, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0a287ff499554417a1109fbe910b59a6', 'dt': Timestamp('2025-05-20 14:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 14:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1d0b87eb0a0c4f128c1e37d8b46bb762', 'dt': Timestamp('2025-05-20 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5651638f9eac483699a16db5f26161fd', 'dt': Timestamp('2025-05-20 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '687a4b3d367640ab8f229e4df0016425', 'dt': Timestamp('2025-05-20 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -97, 'filled': -97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1bad75d983424b36a41b9516b8b690d1', 'dt': Timestamp('2025-05-20 15:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 97, 'filled': 97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '600c997182a1454eaadebd1a49654d1f', 'dt': Timestamp('2025-05-20 15:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -74, 'filled': -74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '39e77b783f1f43daafb593889852ae76', 'dt': Timestamp('2025-05-20 15:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'dcc354e1500546b6add23f3abe3daac0', 'dt': Timestamp('2025-05-20 15:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0b7a2d2f79eb409396d72ef0c8800368', 'dt': Timestamp('2025-05-20 15:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 15:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -97, 'filled': -97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7301f842a0074912880f8e8d90d4347f', 'dt': Timestamp('2025-05-20 16:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 16:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 426, 'filled': 426, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9290d2e4719546f69ae9e4487b7b60e6', 'dt': Timestamp('2025-05-20 16:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 16:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -148, 'filled': -148, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9382796820ef4bc6a45146372524f106', 'dt': Timestamp('2025-05-20 16:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 16:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ba571121e6e14d5fb533bd2608c7dc29', 'dt': Timestamp('2025-05-20 16:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 16:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 96, 'filled': 96, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'caf4d097a54f45beb182adccc617f1b3', 'dt': Timestamp('2025-05-20 16:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 16:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -426, 'filled': -426, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'eea4bd0036fc46d29a3ae9d291d6b65d', 'dt': Timestamp('2025-05-20 16:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 16:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b45c77097b494901bdabd9bce8a3650a', 'dt': Timestamp('2025-05-20 17:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 17:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '763268501e01453f8e03c97ad0ddedf1', 'dt': Timestamp('2025-05-20 17:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 17:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -96, 'filled': -96, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ae0049dda6b04d07868b0af050c170cc', 'dt': Timestamp('2025-05-20 17:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 17:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 96, 'filled': 96, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ec485df9424f4688828e9191caa7a766', 'dt': Timestamp('2025-05-20 17:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 17:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -74, 'filled': -74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c3cc2616d6064a1fb74f899bcddc7a4b', 'dt': Timestamp('2025-05-20 17:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 17:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6f10ab28f78c4934b10c34647c5580d4', 'dt': Timestamp('2025-05-20 17:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 17:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '00936c9893804fabb9f50c77b2ffd961', 'dt': Timestamp('2025-05-20 18:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0c11222158ee43e58e9b677ff45545cf', 'dt': Timestamp('2025-05-20 18:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -97, 'filled': -97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4e1cb161637648bebfba7f23d39698f3', 'dt': Timestamp('2025-05-20 18:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -97, 'filled': -97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1004bde363584f309e00b6e477a84084', 'dt': Timestamp('2025-05-20 18:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 214, 'filled': 214, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '14ec0b75088b4984a4eedbf163d4da32', 'dt': Timestamp('2025-05-20 18:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 194, 'filled': 194, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6208a2e41aaa404e8d640d7a03811f27', 'dt': Timestamp('2025-05-20 18:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -215, 'filled': -215, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0e1a55e6f71a40f18ea9d93203f4cb69', 'dt': Timestamp('2025-05-20 18:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 18:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -74, 'filled': -74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4281809b60784bf5aec2012d1a7e89a3', 'dt': Timestamp('2025-05-20 19:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '3a49251cd0e6477bb5f0c473d9cb95a2', 'dt': Timestamp('2025-05-20 19:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 431, 'filled': 431, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'fc33e561d1c8462d96c7dd29964470fc', 'dt': Timestamp('2025-05-20 19:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -74, 'filled': -74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '23cfeaca74bf443292a3a57e7dcc79f5', 'dt': Timestamp('2025-05-20 19:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -97, 'filled': -97, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c0c899b8589642a9926f2bf12edea0b0', 'dt': Timestamp('2025-05-20 19:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 96, 'filled': 96, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6207fe4b42984ec9967e0c2118026fa3', 'dt': Timestamp('2025-05-20 19:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -429, 'filled': -429, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '903933b1ceec4cf5983a85581afab001', 'dt': Timestamp('2025-05-20 19:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-05-20 19:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,94,2025-05-20 00:00:00+00:00,period_close,2025-05-20 20:00:00+00:00
perf,94,2025-05-20 00:00:00+00:00,period_label,2025-05
perf,94,2025-05-20 00:00:00+00:00,period_open,2025-05-20 13:31:00+00:00
perf,94,2025-05-20 00:00:00+00:00,pnl,-88.49999999995634
perf,94,2025-05-20 00:00:00+00:00,portfolio_value,88559.2059999996
perf,94,2025-05-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -214, 'cost_basis': 206.13, 'last_sale_price': 206.87}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 96, 'cost_basis': 457.16, 'last_sale_price': 458.32}]"
perf,94,2025-05-20 00:00:00+00:00,returns,-0.0009983337865501207
perf,94,2025-05-20 00:00:00+00:00,sharpe,-1.9507506187558687
perf,94,2025-05-20 00:00:00+00:00,short_exposure,-44270.18
perf,94,2025-05-20 00:00:00+00:00,short_value,-44270.18
perf,94,2025-05-20 00:00:00+00:00,shorts_count,1
perf,94,2025-05-20 00:00:00+00:00,sortino,-2.4116465677219505
perf,94,2025-05-20 00:00:00+00:00,starting_cash,88654.94599999955
perf,94,2025-05-20 00:00:00+00:00,starting_exposure,-7.239999999990687
perf,94,2025-05-20 00:00:00+00:00,starting_value,-7.239999999990687
perf,94,2025-05-20 00:00:00+00:00,trading_days,95
