dataframe,index,date,column,value
perf,632,2010-07-07 00:00:00+00:00,algorithm_period_return,-0.2262882699999993
perf,632,2010-07-07 00:00:00+00:00,benchmark_period_return,0.0
perf,632,2010-07-07 00:00:00+00:00,benchmark_volatility,0.0
perf,632,2010-07-07 00:00:00+00:00,capital_used,0.0
perf,632,2010-07-07 00:00:00+00:00,commissions,0.0
perf,632,2010-07-07 00:00:00+00:00,ending_cash,4262.760999999991
perf,632,2010-07-07 00:00:00+00:00,ending_exposure,73108.412
perf,632,2010-07-07 00:00:00+00:00,ending_value,73108.412
perf,632,2010-07-07 00:00:00+00:00,excess_return,0.0
perf,632,2010-07-07 00:00:00+00:00,fees,0.0
perf,632,2010-07-07 00:00:00+00:00,gross_leverage,0.9449050488093287
perf,632,2010-07-07 00:00:00+00:00,long_exposure,73108.412
perf,632,2010-07-07 00:00:00+00:00,long_value,73108.412
perf,632,2010-07-07 00:00:00+00:00,longs_count,1
perf,632,2010-07-07 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,632,2010-07-07 00:00:00+00:00,max_leverage,0.9980854000000001
perf,632,2010-07-07 00:00:00+00:00,net_leverage,0.9449050488093287
perf,632,2010-07-07 00:00:00+00:00,orders,[]
perf,632,2010-07-07 00:00:00+00:00,period_close,2010-07-07 20:00:00+00:00
perf,632,2010-07-07 00:00:00+00:00,period_label,2010-07
perf,632,2010-07-07 00:00:00+00:00,period_open,2010-07-07 13:31:00+00:00
perf,632,2010-07-07 00:00:00+00:00,pnl,2230.981999999989
perf,632,2010-07-07 00:00:00+00:00,portfolio_value,77371.17299999998
perf,632,2010-07-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 106.108}]"
perf,632,2010-07-07 00:00:00+00:00,returns,0.029690927988192062
perf,632,2010-07-07 00:00:00+00:00,sharpe,-0.1676395688521424
perf,632,2010-07-07 00:00:00+00:00,short_exposure,0.0
perf,632,2010-07-07 00:00:00+00:00,short_value,0.0
perf,632,2010-07-07 00:00:00+00:00,shorts_count,0
perf,632,2010-07-07 00:00:00+00:00,sortino,-0.23708708740497797
perf,632,2010-07-07 00:00:00+00:00,starting_cash,4262.760999999991
perf,632,2010-07-07 00:00:00+00:00,starting_exposure,70877.43000000001
perf,632,2010-07-07 00:00:00+00:00,starting_value,70877.43000000001
perf,632,2010-07-07 00:00:00+00:00,trading_days,633
perf,632,2010-07-07 00:00:00+00:00,transactions,[]
perf,632,2010-07-07 00:00:00+00:00,treasury_period_return,0.0
perf,633,2010-07-08 00:00:00+00:00,algo_volatility,0.31466380286522067
perf,633,2010-07-08 00:00:00+00:00,algorithm_period_return,-0.21903998999999919
perf,633,2010-07-08 00:00:00+00:00,benchmark_period_return,0.0
perf,633,2010-07-08 00:00:00+00:00,benchmark_volatility,0.0
perf,633,2010-07-08 00:00:00+00:00,capital_used,0.0
perf,633,2010-07-08 00:00:00+00:00,commissions,0.0
perf,633,2010-07-08 00:00:00+00:00,ending_cash,4262.760999999991
perf,633,2010-07-08 00:00:00+00:00,ending_exposure,73833.23999999999
perf,633,2010-07-08 00:00:00+00:00,ending_value,73833.23999999999
perf,633,2010-07-08 00:00:00+00:00,excess_return,0.0
perf,633,2010-07-08 00:00:00+00:00,fees,0.0
perf,633,2010-07-08 00:00:00+00:00,gross_leverage,0.9454163984657806
perf,633,2010-07-08 00:00:00+00:00,long_exposure,73833.23999999999
perf,633,2010-07-08 00:00:00+00:00,long_value,73833.23999999999
perf,633,2010-07-08 00:00:00+00:00,longs_count,1
perf,633,2010-07-08 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,633,2010-07-08 00:00:00+00:00,max_leverage,0.9980854000000001
perf,633,2010-07-08 00:00:00+00:00,net_leverage,0.9454163984657806
perf,633,2010-07-08 00:00:00+00:00,orders,[]
perf,633,2010-07-08 00:00:00+00:00,period_close,2010-07-08 20:00:00+00:00
perf,633,2010-07-08 00:00:00+00:00,period_label,2010-07
perf,633,2010-07-08 00:00:00+00:00,period_open,2010-07-08 13:31:00+00:00
perf,633,2010-07-08 00:00:00+00:00,pnl,724.8280000000086
perf,633,2010-07-08 00:00:00+00:00,portfolio_value,78096.00099999999
perf,633,2010-07-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 107.16}]"
perf,633,2010-07-08 00:00:00+00:00,returns,0.00936819194921612
perf,633,2010-07-08 00:00:00+00:00,sharpe,-0.15564298081180158
perf,633,2010-07-08 00:00:00+00:00,short_exposure,0.0
perf,633,2010-07-08 00:00:00+00:00,short_value,0.0
perf,633,2010-07-08 00:00:00+00:00,shorts_count,0
perf,633,2010-07-08 00:00:00+00:00,sortino,-0.2201609759374556
perf,633,2010-07-08 00:00:00+00:00,starting_cash,4262.760999999991
perf,633,2010-07-08 00:00:00+00:00,starting_exposure,73108.412
perf,633,2010-07-08 00:00:00+00:00,starting_value,73108.412
perf,633,2010-07-08 00:00:00+00:00,trading_days,634
perf,633,2010-07-08 00:00:00+00:00,transactions,[]
perf,633,2010-07-08 00:00:00+00:00,treasury_period_return,0.0
perf,634,2010-07-09 00:00:00+00:00,algo_volatility,0.3144487386796549
perf,634,2010-07-09 00:00:00+00:00,algorithm_period_return,-0.213527989999999
perf,634,2010-07-09 00:00:00+00:00,benchmark_period_return,0.0
perf,634,2010-07-09 00:00:00+00:00,benchmark_volatility,0.0
perf,634,2010-07-09 00:00:00+00:00,capital_used,0.0
perf,634,2010-07-09 00:00:00+00:00,commissions,0.0
perf,634,2010-07-09 00:00:00+00:00,ending_cash,4262.760999999991
perf,634,2010-07-09 00:00:00+00:00,ending_exposure,74384.44
perf,634,2010-07-09 00:00:00+00:00,ending_value,74384.44
perf,634,2010-07-09 00:00:00+00:00,excess_return,0.0
perf,634,2010-07-09 00:00:00+00:00,fees,0.0
perf,634,2010-07-09 00:00:00+00:00,gross_leverage,0.9457989483948704
perf,634,2010-07-09 00:00:00+00:00,long_exposure,74384.44
perf,634,2010-07-09 00:00:00+00:00,long_value,74384.44
perf,634,2010-07-09 00:00:00+00:00,longs_count,1
perf,634,2010-07-09 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,634,2010-07-09 00:00:00+00:00,max_leverage,0.9980854000000001
perf,634,2010-07-09 00:00:00+00:00,net_leverage,0.9457989483948704
perf,634,2010-07-09 00:00:00+00:00,orders,[]
perf,634,2010-07-09 00:00:00+00:00,period_close,2010-07-09 20:00:00+00:00
perf,634,2010-07-09 00:00:00+00:00,period_label,2010-07
perf,634,2010-07-09 00:00:00+00:00,period_open,2010-07-09 13:31:00+00:00
perf,634,2010-07-09 00:00:00+00:00,pnl,551.2000000000116
perf,634,2010-07-09 00:00:00+00:00,portfolio_value,78647.201
perf,634,2010-07-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 107.96000000000001}]"
perf,634,2010-07-09 00:00:00+00:00,returns,0.007057979831771588
perf,634,2010-07-09 00:00:00+00:00,sharpe,-0.1465966250385757
perf,634,2010-07-09 00:00:00+00:00,short_exposure,0.0
perf,634,2010-07-09 00:00:00+00:00,short_value,0.0
perf,634,2010-07-09 00:00:00+00:00,shorts_count,0
perf,634,2010-07-09 00:00:00+00:00,sortino,-0.20738630690062482
perf,634,2010-07-09 00:00:00+00:00,starting_cash,4262.760999999991
perf,634,2010-07-09 00:00:00+00:00,starting_exposure,73833.23999999999
perf,634,2010-07-09 00:00:00+00:00,starting_value,73833.23999999999
perf,634,2010-07-09 00:00:00+00:00,trading_days,635
perf,634,2010-07-09 00:00:00+00:00,transactions,[]
perf,634,2010-07-09 00:00:00+00:00,treasury_period_return,0.0
perf,635,2010-07-12 00:00:00+00:00,algo_volatility,0.31420144337590294
perf,635,2010-07-12 00:00:00+00:00,algorithm_period_return,-0.2130456899999993
perf,635,2010-07-12 00:00:00+00:00,benchmark_period_return,0.0
perf,635,2010-07-12 00:00:00+00:00,benchmark_volatility,0.0
perf,635,2010-07-12 00:00:00+00:00,capital_used,0.0
perf,635,2010-07-12 00:00:00+00:00,commissions,0.0
perf,635,2010-07-12 00:00:00+00:00,ending_cash,4262.760999999991
perf,635,2010-07-12 00:00:00+00:00,ending_exposure,74432.67
perf,635,2010-07-12 00:00:00+00:00,ending_value,74432.67
perf,635,2010-07-12 00:00:00+00:00,excess_return,0.0
perf,635,2010-07-12 00:00:00+00:00,fees,0.0
perf,635,2010-07-12 00:00:00+00:00,gross_leverage,0.9458321665459843
perf,635,2010-07-12 00:00:00+00:00,long_exposure,74432.67
perf,635,2010-07-12 00:00:00+00:00,long_value,74432.67
perf,635,2010-07-12 00:00:00+00:00,longs_count,1
perf,635,2010-07-12 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,635,2010-07-12 00:00:00+00:00,max_leverage,0.9980854000000001
perf,635,2010-07-12 00:00:00+00:00,net_leverage,0.9458321665459843
perf,635,2010-07-12 00:00:00+00:00,orders,[]
perf,635,2010-07-12 00:00:00+00:00,period_close,2010-07-12 20:00:00+00:00
perf,635,2010-07-12 00:00:00+00:00,period_label,2010-07
perf,635,2010-07-12 00:00:00+00:00,period_open,2010-07-12 13:31:00+00:00
perf,635,2010-07-12 00:00:00+00:00,pnl,48.22999999998137
perf,635,2010-07-12 00:00:00+00:00,portfolio_value,78695.43099999998
perf,635,2010-07-12 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 108.03}]"
perf,635,2010-07-12 00:00:00+00:00,returns,0.0006132449646869542
perf,635,2010-07-12 00:00:00+00:00,sharpe,-0.1457079882822417
perf,635,2010-07-12 00:00:00+00:00,short_exposure,0.0
perf,635,2010-07-12 00:00:00+00:00,short_value,0.0
perf,635,2010-07-12 00:00:00+00:00,shorts_count,0
perf,635,2010-07-12 00:00:00+00:00,sortino,-0.2061291829647282
perf,635,2010-07-12 00:00:00+00:00,starting_cash,4262.760999999991
perf,635,2010-07-12 00:00:00+00:00,starting_exposure,74384.44
perf,635,2010-07-12 00:00:00+00:00,starting_value,74384.44
perf,635,2010-07-12 00:00:00+00:00,trading_days,636
perf,635,2010-07-12 00:00:00+00:00,transactions,[]
perf,635,2010-07-12 00:00:00+00:00,treasury_period_return,0.0
perf,636,2010-07-13 00:00:00+00:00,algo_volatility,0.31408590820389637
perf,636,2010-07-13 00:00:00+00:00,algorithm_period_return,-0.20181498999999925
perf,636,2010-07-13 00:00:00+00:00,benchmark_period_return,0.0
perf,636,2010-07-13 00:00:00+00:00,benchmark_volatility,0.0
perf,636,2010-07-13 00:00:00+00:00,capital_used,0.0
perf,636,2010-07-13 00:00:00+00:00,commissions,0.0
perf,636,2010-07-13 00:00:00+00:00,ending_cash,4262.760999999991
perf,636,2010-07-13 00:00:00+00:00,ending_exposure,75555.73999999999
perf,636,2010-07-13 00:00:00+00:00,ending_value,75555.73999999999
perf,636,2010-07-13 00:00:00+00:00,excess_return,0.0
perf,636,2010-07-13 00:00:00+00:00,fees,0.0
perf,636,2010-07-13 00:00:00+00:00,gross_leverage,0.9465943240402372
perf,636,2010-07-13 00:00:00+00:00,long_exposure,75555.73999999999
perf,636,2010-07-13 00:00:00+00:00,long_value,75555.73999999999
perf,636,2010-07-13 00:00:00+00:00,longs_count,1
perf,636,2010-07-13 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,636,2010-07-13 00:00:00+00:00,max_leverage,0.9980854000000001
perf,636,2010-07-13 00:00:00+00:00,net_leverage,0.9465943240402372
perf,636,2010-07-13 00:00:00+00:00,orders,[]
perf,636,2010-07-13 00:00:00+00:00,period_close,2010-07-13 20:00:00+00:00
perf,636,2010-07-13 00:00:00+00:00,period_label,2010-07
perf,636,2010-07-13 00:00:00+00:00,period_open,2010-07-13 13:31:00+00:00
perf,636,2010-07-13 00:00:00+00:00,pnl,1123.070000000007
perf,636,2010-07-13 00:00:00+00:00,portfolio_value,79818.50099999999
perf,636,2010-07-13 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 109.66}]"
perf,636,2010-07-13 00:00:00+00:00,returns,0.014271095357492936
perf,636,2010-07-13 00:00:00+00:00,sharpe,-0.1275577171452184
perf,636,2010-07-13 00:00:00+00:00,short_exposure,0.0
perf,636,2010-07-13 00:00:00+00:00,short_value,0.0
perf,636,2010-07-13 00:00:00+00:00,shorts_count,0
perf,636,2010-07-13 00:00:00+00:00,sortino,-0.18052788421783492
perf,636,2010-07-13 00:00:00+00:00,starting_cash,4262.760999999991
perf,636,2010-07-13 00:00:00+00:00,starting_exposure,74432.67
perf,636,2010-07-13 00:00:00+00:00,starting_value,74432.67
perf,636,2010-07-13 00:00:00+00:00,trading_days,637
perf,636,2010-07-13 00:00:00+00:00,transactions,[]
perf,636,2010-07-13 00:00:00+00:00,treasury_period_return,0.0
perf,637,2010-07-14 00:00:00+00:00,algo_volatility,0.3138392802806221
perf,637,2010-07-14 00:00:00+00:00,algorithm_period_return,-0.2018769999999993
perf,637,2010-07-14 00:00:00+00:00,benchmark_period_return,0.0
perf,637,2010-07-14 00:00:00+00:00,benchmark_volatility,0.0
perf,637,2010-07-14 00:00:00+00:00,capital_used,0.0
perf,637,2010-07-14 00:00:00+00:00,commissions,0.0
perf,637,2010-07-14 00:00:00+00:00,ending_cash,4262.760999999991
perf,637,2010-07-14 00:00:00+00:00,ending_exposure,75549.539
perf,637,2010-07-14 00:00:00+00:00,ending_value,75549.539
perf,637,2010-07-14 00:00:00+00:00,excess_return,0.0
perf,637,2010-07-14 00:00:00+00:00,fees,0.0
perf,637,2010-07-14 00:00:00+00:00,gross_leverage,0.9465901746973839
perf,637,2010-07-14 00:00:00+00:00,long_exposure,75549.539
perf,637,2010-07-14 00:00:00+00:00,long_value,75549.539
perf,637,2010-07-14 00:00:00+00:00,longs_count,1
perf,637,2010-07-14 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,637,2010-07-14 00:00:00+00:00,max_leverage,0.9980854000000001
perf,637,2010-07-14 00:00:00+00:00,net_leverage,0.9465901746973839
perf,637,2010-07-14 00:00:00+00:00,orders,[]
perf,637,2010-07-14 00:00:00+00:00,period_close,2010-07-14 20:00:00+00:00
perf,637,2010-07-14 00:00:00+00:00,period_label,2010-07
perf,637,2010-07-14 00:00:00+00:00,period_open,2010-07-14 13:31:00+00:00
perf,637,2010-07-14 00:00:00+00:00,pnl,-6.201000000000931
perf,637,2010-07-14 00:00:00+00:00,portfolio_value,79812.29999999999
perf,637,2010-07-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 109.651}]"
perf,637,2010-07-14 00:00:00+00:00,returns,-7.768875539271303e-05
perf,637,2010-07-14 00:00:00+00:00,sharpe,-0.12755564210118797
perf,637,2010-07-14 00:00:00+00:00,short_exposure,0.0
perf,637,2010-07-14 00:00:00+00:00,short_value,0.0
perf,637,2010-07-14 00:00:00+00:00,shorts_count,0
perf,637,2010-07-14 00:00:00+00:00,sortino,-0.1805247230504198
perf,637,2010-07-14 00:00:00+00:00,starting_cash,4262.760999999991
perf,637,2010-07-14 00:00:00+00:00,starting_exposure,75555.73999999999
perf,637,2010-07-14 00:00:00+00:00,starting_value,75555.73999999999
perf,637,2010-07-14 00:00:00+00:00,trading_days,638
perf,637,2010-07-14 00:00:00+00:00,transactions,[]
perf,637,2010-07-14 00:00:00+00:00,treasury_period_return,0.0
perf,638,2010-07-15 00:00:00+00:00,algo_volatility,0.31359333356906127
perf,638,2010-07-15 00:00:00+00:00,algorithm_period_return,-0.2016771899999994
perf,638,2010-07-15 00:00:00+00:00,benchmark_period_return,0.0
perf,638,2010-07-15 00:00:00+00:00,benchmark_volatility,0.0
perf,638,2010-07-15 00:00:00+00:00,capital_used,0.0
perf,638,2010-07-15 00:00:00+00:00,commissions,0.0
perf,638,2010-07-15 00:00:00+00:00,ending_cash,4262.760999999991
perf,638,2010-07-15 00:00:00+00:00,ending_exposure,75569.52
perf,638,2010-07-15 00:00:00+00:00,ending_value,75569.52
perf,638,2010-07-15 00:00:00+00:00,excess_return,0.0
perf,638,2010-07-15 00:00:00+00:00,fees,0.0
perf,638,2010-07-15 00:00:00+00:00,gross_leverage,0.9466035424942952
perf,638,2010-07-15 00:00:00+00:00,long_exposure,75569.52
perf,638,2010-07-15 00:00:00+00:00,long_value,75569.52
perf,638,2010-07-15 00:00:00+00:00,longs_count,1
perf,638,2010-07-15 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,638,2010-07-15 00:00:00+00:00,max_leverage,0.9980854000000001
perf,638,2010-07-15 00:00:00+00:00,net_leverage,0.9466035424942952
perf,638,2010-07-15 00:00:00+00:00,orders,[]
perf,638,2010-07-15 00:00:00+00:00,period_close,2010-07-15 20:00:00+00:00
perf,638,2010-07-15 00:00:00+00:00,period_label,2010-07
perf,638,2010-07-15 00:00:00+00:00,period_open,2010-07-15 13:31:00+00:00
perf,638,2010-07-15 00:00:00+00:00,pnl,19.980999999999767
perf,638,2010-07-15 00:00:00+00:00,portfolio_value,79832.28099999999
perf,638,2010-07-15 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 109.68}]"
perf,638,2010-07-15 00:00:00+00:00,returns,0.00025034988341388065
perf,638,2010-07-15 00:00:00+00:00,sharpe,-0.12714107498939461
perf,638,2010-07-15 00:00:00+00:00,short_exposure,0.0
perf,638,2010-07-15 00:00:00+00:00,short_value,0.0
perf,638,2010-07-15 00:00:00+00:00,shorts_count,0
perf,638,2010-07-15 00:00:00+00:00,sortino,-0.1799378411281409
perf,638,2010-07-15 00:00:00+00:00,starting_cash,4262.760999999991
perf,638,2010-07-15 00:00:00+00:00,starting_exposure,75549.539
perf,638,2010-07-15 00:00:00+00:00,starting_value,75549.539
perf,638,2010-07-15 00:00:00+00:00,trading_days,639
perf,638,2010-07-15 00:00:00+00:00,transactions,[]
perf,638,2010-07-15 00:00:00+00:00,treasury_period_return,0.0
perf,639,2010-07-16 00:00:00+00:00,algo_volatility,0.3137692438199352
perf,639,2010-07-16 00:00:00+00:00,algorithm_period_return,-0.22248498999999944
perf,639,2010-07-16 00:00:00+00:00,benchmark_period_return,0.0
perf,639,2010-07-16 00:00:00+00:00,benchmark_volatility,0.0
perf,639,2010-07-16 00:00:00+00:00,capital_used,0.0
perf,639,2010-07-16 00:00:00+00:00,commissions,0.0
perf,639,2010-07-16 00:00:00+00:00,ending_cash,4262.760999999991
perf,639,2010-07-16 00:00:00+00:00,ending_exposure,73488.73999999999
perf,639,2010-07-16 00:00:00+00:00,ending_value,73488.73999999999
perf,639,2010-07-16 00:00:00+00:00,excess_return,0.0
perf,639,2010-07-16 00:00:00+00:00,fees,0.0
perf,639,2010-07-16 00:00:00+00:00,gross_leverage,0.9451745503922812
perf,639,2010-07-16 00:00:00+00:00,long_exposure,73488.73999999999
perf,639,2010-07-16 00:00:00+00:00,long_value,73488.73999999999
perf,639,2010-07-16 00:00:00+00:00,longs_count,1
perf,639,2010-07-16 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,639,2010-07-16 00:00:00+00:00,max_leverage,0.9980854000000001
perf,639,2010-07-16 00:00:00+00:00,net_leverage,0.9451745503922812
perf,639,2010-07-16 00:00:00+00:00,orders,[]
perf,639,2010-07-16 00:00:00+00:00,period_close,2010-07-16 20:00:00+00:00
perf,639,2010-07-16 00:00:00+00:00,period_label,2010-07
perf,639,2010-07-16 00:00:00+00:00,period_open,2010-07-16 13:31:00+00:00
perf,639,2010-07-16 00:00:00+00:00,pnl,-2080.779999999999
perf,639,2010-07-16 00:00:00+00:00,portfolio_value,77751.50099999999
perf,639,2010-07-16 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 106.66}]"
perf,639,2010-07-16 00:00:00+00:00,returns,-0.026064393675535924
perf,639,2010-07-16 00:00:00+00:00,sharpe,-0.15957953729700083
perf,639,2010-07-16 00:00:00+00:00,short_exposure,0.0
perf,639,2010-07-16 00:00:00+00:00,short_value,0.0
perf,639,2010-07-16 00:00:00+00:00,shorts_count,0
perf,639,2010-07-16 00:00:00+00:00,sortino,-0.22553566923757903
perf,639,2010-07-16 00:00:00+00:00,starting_cash,4262.760999999991
perf,639,2010-07-16 00:00:00+00:00,starting_exposure,75569.52
perf,639,2010-07-16 00:00:00+00:00,starting_value,75569.52
perf,639,2010-07-16 00:00:00+00:00,trading_days,640
perf,639,2010-07-16 00:00:00+00:00,transactions,[]
perf,639,2010-07-16 00:00:00+00:00,treasury_period_return,0.0
perf,640,2010-07-19 00:00:00+00:00,algo_volatility,0.31354497162511885
perf,640,2010-07-19 00:00:00+00:00,algorithm_period_return,-0.21814428999999935
perf,640,2010-07-19 00:00:00+00:00,benchmark_period_return,0.0
perf,640,2010-07-19 00:00:00+00:00,benchmark_volatility,0.0
perf,640,2010-07-19 00:00:00+00:00,capital_used,0.0
perf,640,2010-07-19 00:00:00+00:00,commissions,0.0
perf,640,2010-07-19 00:00:00+00:00,ending_cash,4262.760999999991
perf,640,2010-07-19 00:00:00+00:00,ending_exposure,73922.81
perf,640,2010-07-19 00:00:00+00:00,ending_value,73922.81
perf,640,2010-07-19 00:00:00+00:00,excess_return,0.0
perf,640,2010-07-19 00:00:00+00:00,fees,0.0
perf,640,2010-07-19 00:00:00+00:00,gross_leverage,0.9454789298654608
perf,640,2010-07-19 00:00:00+00:00,long_exposure,73922.81
perf,640,2010-07-19 00:00:00+00:00,long_value,73922.81
perf,640,2010-07-19 00:00:00+00:00,longs_count,1
perf,640,2010-07-19 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,640,2010-07-19 00:00:00+00:00,max_leverage,0.9980854000000001
perf,640,2010-07-19 00:00:00+00:00,net_leverage,0.9454789298654608
perf,640,2010-07-19 00:00:00+00:00,orders,[]
perf,640,2010-07-19 00:00:00+00:00,period_close,2010-07-19 20:00:00+00:00
perf,640,2010-07-19 00:00:00+00:00,period_label,2010-07
perf,640,2010-07-19 00:00:00+00:00,period_open,2010-07-19 13:31:00+00:00
perf,640,2010-07-19 00:00:00+00:00,pnl,434.070000000007
perf,640,2010-07-19 00:00:00+00:00,portfolio_value,78185.571
perf,640,2010-07-19 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 107.29}]"
perf,640,2010-07-19 00:00:00+00:00,returns,0.005582786112386495
perf,640,2010-07-19 00:00:00+00:00,sharpe,-0.15244461970203682
perf,640,2010-07-19 00:00:00+00:00,short_exposure,0.0
perf,640,2010-07-19 00:00:00+00:00,short_value,0.0
perf,640,2010-07-19 00:00:00+00:00,shorts_count,0
perf,640,2010-07-19 00:00:00+00:00,sortino,-0.21546594255726742
perf,640,2010-07-19 00:00:00+00:00,starting_cash,4262.760999999991
perf,640,2010-07-19 00:00:00+00:00,starting_exposure,73488.73999999999
perf,640,2010-07-19 00:00:00+00:00,starting_value,73488.73999999999
perf,640,2010-07-19 00:00:00+00:00,trading_days,641
perf,640,2010-07-19 00:00:00+00:00,transactions,[]
perf,640,2010-07-19 00:00:00+00:00,treasury_period_return,0.0
perf,641,2010-07-20 00:00:00+00:00,algo_volatility,0.3133716973767588
perf,641,2010-07-20 00:00:00+00:00,algorithm_period_return,-0.20994518999999934
perf,641,2010-07-20 00:00:00+00:00,benchmark_period_return,0.0
perf,641,2010-07-20 00:00:00+00:00,benchmark_volatility,0.0
perf,641,2010-07-20 00:00:00+00:00,capital_used,0.0
perf,641,2010-07-20 00:00:00+00:00,commissions,0.0
perf,641,2010-07-20 00:00:00+00:00,ending_cash,4262.760999999991
perf,641,2010-07-20 00:00:00+00:00,ending_exposure,74742.72
perf,641,2010-07-20 00:00:00+00:00,ending_value,74742.72
perf,641,2010-07-20 00:00:00+00:00,excess_return,0.0
perf,641,2010-07-20 00:00:00+00:00,fees,0.0
perf,641,2010-07-20 00:00:00+00:00,gross_leverage,0.9460447434020433
perf,641,2010-07-20 00:00:00+00:00,long_exposure,74742.72
perf,641,2010-07-20 00:00:00+00:00,long_value,74742.72
perf,641,2010-07-20 00:00:00+00:00,longs_count,1
perf,641,2010-07-20 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,641,2010-07-20 00:00:00+00:00,max_leverage,0.9980854000000001
perf,641,2010-07-20 00:00:00+00:00,net_leverage,0.9460447434020433
perf,641,2010-07-20 00:00:00+00:00,orders,[]
perf,641,2010-07-20 00:00:00+00:00,period_close,2010-07-20 20:00:00+00:00
perf,641,2010-07-20 00:00:00+00:00,period_label,2010-07
perf,641,2010-07-20 00:00:00+00:00,period_open,2010-07-20 13:31:00+00:00
perf,641,2010-07-20 00:00:00+00:00,pnl,819.9100000000035
perf,641,2010-07-20 00:00:00+00:00,portfolio_value,79005.481
perf,641,2010-07-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 108.48}]"
perf,641,2010-07-20 00:00:00+00:00,returns,0.010486717555596048
perf,641,2010-07-20 00:00:00+00:00,sharpe,-0.13915586689284937
perf,641,2010-07-20 00:00:00+00:00,short_exposure,0.0
perf,641,2010-07-20 00:00:00+00:00,short_value,0.0
perf,641,2010-07-20 00:00:00+00:00,shorts_count,0
perf,641,2010-07-20 00:00:00+00:00,sortino,-0.19672813843434558
perf,641,2010-07-20 00:00:00+00:00,starting_cash,4262.760999999991
perf,641,2010-07-20 00:00:00+00:00,starting_exposure,73922.81
perf,641,2010-07-20 00:00:00+00:00,starting_value,73922.81
perf,641,2010-07-20 00:00:00+00:00,trading_days,642
perf,641,2010-07-20 00:00:00+00:00,transactions,[]
perf,641,2010-07-20 00:00:00+00:00,treasury_period_return,0.0
perf,642,2010-07-21 00:00:00+00:00,algo_volatility,0.3132195091361371
perf,642,2010-07-21 00:00:00+00:00,algorithm_period_return,-0.2196600899999993
perf,642,2010-07-21 00:00:00+00:00,benchmark_period_return,0.0
perf,642,2010-07-21 00:00:00+00:00,benchmark_volatility,0.0
perf,642,2010-07-21 00:00:00+00:00,capital_used,0.0
perf,642,2010-07-21 00:00:00+00:00,commissions,0.0
perf,642,2010-07-21 00:00:00+00:00,ending_cash,4262.760999999991
perf,642,2010-07-21 00:00:00+00:00,ending_exposure,73771.23000000001
perf,642,2010-07-21 00:00:00+00:00,ending_value,73771.23000000001
perf,642,2010-07-21 00:00:00+00:00,excess_return,0.0
perf,642,2010-07-21 00:00:00+00:00,fees,0.0
perf,642,2010-07-21 00:00:00+00:00,gross_leverage,0.945373023404634
perf,642,2010-07-21 00:00:00+00:00,long_exposure,73771.23000000001
perf,642,2010-07-21 00:00:00+00:00,long_value,73771.23000000001
perf,642,2010-07-21 00:00:00+00:00,longs_count,1
perf,642,2010-07-21 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,642,2010-07-21 00:00:00+00:00,max_leverage,0.9980854000000001
perf,642,2010-07-21 00:00:00+00:00,net_leverage,0.945373023404634
perf,642,2010-07-21 00:00:00+00:00,orders,[]
perf,642,2010-07-21 00:00:00+00:00,period_close,2010-07-21 20:00:00+00:00
perf,642,2010-07-21 00:00:00+00:00,period_label,2010-07
perf,642,2010-07-21 00:00:00+00:00,period_open,2010-07-21 13:31:00+00:00
